transcript_id,transcript_position,score
ENST00000495186,1088,0.95943487
ENST00000495186,1100,0.94470507
ENST00000495186,1145,0.86236674
ENST00000495186,1166,0.5736165
ENST00000495186,1189,0.007877423
ENST00000495186,1212,0.9662728
ENST00000495186,1324,0.5866984
ENST00000495186,1511,0.56655204
ENST00000495186,1526,0.018415585
ENST00000495186,1537,0.7876195
ENST00000495186,1603,0.95660794
ENST00000495186,1697,0.14568214
ENST00000495383,111,0.8822595
ENST00000495383,129,0.008156449
ENST00000495383,181,0.0007127473
ENST00000495383,219,0.90310425
ENST00000495383,237,0.84878445
ENST00000495383,509,0.06760001
ENST00000495383,613,0.4047192
ENST00000495383,621,0.700294
ENST00000495394,1467,0.87678427
ENST00000495394,1558,0.6069182
ENST00000495394,1585,0.9664561
ENST00000495394,1631,0.94124824
ENST00000495394,1900,0.93794465
ENST00000495394,1927,0.9614181
ENST00000495394,1981,0.9839212
ENST00000495461,149,0.004192794
ENST00000495461,195,0.50996625
ENST00000495461,220,0.7411617
ENST00000495461,231,0.16894487
ENST00000495461,269,0.00045565478
ENST00000495461,317,0.43991303
ENST00000495461,360,0.429184
ENST00000495461,405,0.0015138059
ENST00000495461,505,0.89449126
ENST00000495461,513,0.097967155
ENST00000495461,538,0.42841744
ENST00000495461,560,0.666999
ENST00000495461,595,0.12249333
ENST00000495461,601,0.8536589
ENST00000495461,658,0.7942269
ENST00000495461,667,0.14792615
ENST00000495461,671,0.77139014
ENST00000495461,777,0.039272286
ENST00000495461,818,0.8600682
ENST00000495461,873,0.17080802
ENST00000495461,889,0.24744882
ENST00000495596,1515,0.7800717
ENST00000495963,157,0.68936026
ENST00000495963,472,0.051616743
ENST00000495963,592,0.22961457
ENST00000495963,702,0.92845786
ENST00000495963,729,0.886484
ENST00000495963,754,0.003005589
ENST00000495963,781,0.9029358
ENST00000495963,790,0.0068888934
ENST00000495963,797,0.002703774
ENST00000495963,810,0.013436228
ENST00000495963,819,0.6307071
ENST00000495963,901,0.9230286
ENST00000495963,983,0.9358491
ENST00000496152,373,0.17189798
ENST00000496152,442,0.00083064986
ENST00000496152,454,0.9324418
ENST00000496152,510,0.9678924
ENST00000496152,517,0.69911206
ENST00000496152,522,0.3436578
ENST00000496152,589,0.33252764
ENST00000496152,642,0.028971205
ENST00000496152,675,0.8878069
ENST00000496152,711,0.8653792
ENST00000496152,721,0.15633862
ENST00000496152,725,0.98522854
ENST00000496152,733,0.8742969
ENST00000496387,3,0.12593162
ENST00000496387,45,0.8761518
ENST00000496387,56,0.96371603
ENST00000496387,63,0.6062567
ENST00000496387,144,0.9443241
ENST00000496387,193,0.012214805
ENST00000496387,231,0.8478962
ENST00000496387,296,0.0036720345
ENST00000496387,423,0.86742187
ENST00000496387,441,0.8413979
ENST00000496387,460,0.6376254
ENST00000496387,468,0.002682052
ENST00000496387,490,0.9764281
ENST00000496387,575,0.008052651
ENST00000496387,592,0.9468581
ENST00000496455,354,0.9515816
ENST00000496455,381,0.24392505
ENST00000496455,459,0.023059417
ENST00000496455,475,0.37996233
ENST00000496455,509,0.22943112
ENST00000496455,532,0.43028337
ENST00000496455,565,0.93135226
ENST00000496455,849,0.002528569
ENST00000496455,980,0.8939309
ENST00000496455,996,0.9376529
ENST00000496455,1003,0.09518847
ENST00000496455,1077,0.7555806
ENST00000496455,1116,0.6315229
ENST00000496455,1123,0.6767754
ENST00000496455,1253,0.93604636
ENST00000496455,1286,0.011703722
ENST00000496455,1322,0.009429205
ENST00000496455,1401,0.5053077
ENST00000496455,1408,0.002681932
ENST00000496455,1492,0.22411293
ENST00000496455,1502,0.32370737
ENST00000496455,1515,0.3398474
ENST00000496455,1561,0.007841789
ENST00000496455,1609,0.71625006
ENST00000496455,1615,0.9166018
ENST00000496455,1690,0.8808257
ENST00000496455,1707,0.9710984
ENST00000496455,1718,0.0013963671
ENST00000496455,1880,0.116939366
ENST00000496455,1899,0.011377146
ENST00000496455,1945,0.07041128
ENST00000496455,1950,0.9680826
ENST00000496455,2007,0.0029447668
ENST00000496455,2044,0.58574486
ENST00000496455,2075,0.83474624
ENST00000496455,2124,0.0017219645
ENST00000496455,2180,0.80508006
ENST00000496455,2202,0.26264593
ENST00000496455,2249,0.7957137
ENST00000496455,2265,0.22118105
ENST00000496455,2273,0.087760784
ENST00000496455,2376,0.8505824
ENST00000496455,2381,0.0011184791
ENST00000496455,2399,0.05819324
ENST00000496634,4048,0.03081278
ENST00000496634,4121,0.9300182
ENST00000496634,4145,0.37187618
ENST00000496634,4155,0.77754825
ENST00000496634,4260,0.0014712899
ENST00000496634,4297,0.5632112
ENST00000496634,4343,0.8505627
ENST00000496634,4359,0.28969842
ENST00000496634,4506,0.9089315
ENST00000496634,4575,0.8487409
ENST00000496634,4666,0.7971383
ENST00000496634,4676,0.9481228
ENST00000496634,4722,0.9375692
ENST00000496634,4766,0.9285403
ENST00000496634,4851,0.93225586
ENST00000496634,4876,0.7253195
ENST00000496634,4898,0.5590598
ENST00000496634,4988,0.9083662
ENST00000496634,5053,0.42144775
ENST00000496655,96,0.870474
ENST00000496655,210,0.14859322
ENST00000496655,233,0.97000366
ENST00000496655,413,0.9825988
ENST00000496655,432,0.7814664
ENST00000496655,495,0.93158245
ENST00000496655,508,0.6720554
ENST00000496655,536,0.8232684
ENST00000496655,540,0.7308755
ENST00000496655,556,0.21470386
ENST00000496655,582,0.9384386
ENST00000496655,588,0.94137126
ENST00000496655,664,0.007040175
ENST00000496655,693,0.61128074
ENST00000496655,705,0.030654032
ENST00000496655,764,0.058862057
ENST00000496655,769,0.8550036
ENST00000496655,894,0.22462285
ENST00000496655,916,0.532354
ENST00000496655,933,0.16722135
ENST00000496813,166,0.9272501
ENST00000496813,172,0.98440313
ENST00000496813,194,0.06362653
ENST00000496813,262,0.9708264
ENST00000496813,274,0.9756492
ENST00000496813,278,0.9603048
ENST00000496813,331,0.96706825
ENST00000497413,18,0.009630068
ENST00000497413,42,0.7088448
ENST00000497413,168,0.11127895
ENST00000497413,258,0.87002575
ENST00000497413,574,0.5666059
ENST00000497473,104,0.11512482
ENST00000497473,158,0.48589933
ENST00000497473,257,0.058984187
ENST00000497473,266,0.061578985
ENST00000497473,305,0.6107142
ENST00000497473,365,0.73520124
ENST00000497473,401,0.73371387
ENST00000497473,451,0.60837424
ENST00000497473,465,0.5510677
ENST00000497473,489,0.2234379
ENST00000497473,503,0.84907264
ENST00000497473,551,0.7868487
ENST00000497473,559,0.9595708
ENST00000497473,572,0.0038464519
ENST00000497473,580,0.17497109
ENST00000497473,593,0.20496392
ENST00000497473,602,0.46398896
ENST00000497473,627,0.83179575
ENST00000497473,747,0.30372816
ENST00000497473,776,0.8171947
ENST00000497473,797,0.97216517
ENST00000497473,823,0.8473053
ENST00000497473,871,0.0145353265
ENST00000497774,89,0.41359046
ENST00000497774,123,0.0102050565
ENST00000497774,133,0.024592163
ENST00000497774,272,0.046894122
ENST00000497774,297,0.520705
ENST00000497774,312,0.0014382685
ENST00000497774,330,0.5844532
ENST00000497774,336,0.016008215
ENST00000497774,986,0.85328
ENST00000497774,1065,0.66609216
ENST00000497774,1097,0.18726611
ENST00000497774,1101,0.5151458
ENST00000497774,1126,0.7178719
ENST00000497774,1151,0.22132958
ENST00000497774,1263,0.95418125
ENST00000497774,1366,0.95317024
ENST00000497774,1557,0.9715437
ENST00000497774,1649,0.8542237
ENST00000497825,452,0.011845701
ENST00000497825,473,0.19571996
ENST00000497825,501,0.6912961
ENST00000497825,505,0.7893202
ENST00000497825,515,0.95365006
ENST00000497825,519,0.9100772
ENST00000497825,579,0.9391065
ENST00000497825,590,0.113587834
ENST00000497825,600,0.012591906
ENST00000497825,608,0.19711319
ENST00000497825,615,0.0012181323
ENST00000497825,690,0.7773992
ENST00000497825,700,0.9197702
ENST00000497825,721,0.9614951
ENST00000497825,767,0.65215564
ENST00000497825,779,0.01122618
ENST00000497825,829,0.17973164
ENST00000497825,852,0.56434655
ENST00000497931,7,0.13087204
ENST00000497931,17,0.8768241
ENST00000497931,84,0.038103476
ENST00000497931,99,0.9417511
ENST00000497931,150,0.056435343
ENST00000497931,180,0.9406137
ENST00000497931,189,0.81495273
ENST00000497931,211,0.0014504846
ENST00000497931,231,0.0042434423
ENST00000497931,259,0.37008196
ENST00000497931,392,0.0049793683
ENST00000497931,439,0.009257003
ENST00000497931,540,0.9736524
ENST00000497931,547,0.8473194
ENST00000497931,609,0.80384815
ENST00000497931,623,0.9611946
ENST00000497931,726,0.5469878
ENST00000497931,776,0.00529294
ENST00000497965,505,0.91429853
ENST00000497965,525,0.2632817
ENST00000497965,558,0.95803857
ENST00000497965,634,0.9898044
ENST00000497965,655,0.0001457722
ENST00000497965,694,0.0012647345
ENST00000497986,30,0.96030843
ENST00000497986,129,0.367472
ENST00000497986,345,0.9303568
ENST00000497986,366,0.9662285
ENST00000497986,459,0.9398393
ENST00000497986,524,0.45266464
ENST00000497986,540,0.10295262
ENST00000497986,565,0.002103187
ENST00000498095,78,0.8739188
ENST00000498095,104,0.95402557
ENST00000498095,144,0.009084191
ENST00000498095,168,0.016312866
ENST00000498095,258,0.31514856
ENST00000498095,364,0.72418255
ENST00000498095,416,0.61738074
ENST00000498095,544,0.9683304
ENST00000498095,557,0.061850216
ENST00000498095,605,0.9561175
ENST00000498095,655,0.61788774
ENST00000498095,715,0.9574992
ENST00000498095,773,0.9847954
ENST00000498095,801,0.47085547
ENST00000498095,864,0.033859067
ENST00000498095,881,0.9384895
ENST00000498095,892,0.4500921
ENST00000498095,973,0.5333271
ENST00000498095,1013,0.8175746
ENST00000498095,1017,0.013845029
ENST00000498095,1051,0.007181433
ENST00000498309,31,0.9512883
ENST00000498309,709,0.95975935
ENST00000498309,761,0.73979497
ENST00000498309,806,0.76138276
ENST00000498309,848,0.30896774
ENST00000498309,857,0.429815
ENST00000498926,1683,0.29983696
ENST00000498926,1875,0.058911555
ENST00000498926,1893,0.00019789152
ENST00000498926,1924,0.3181893
ENST00000498926,2043,0.30627614
ENST00000498926,2089,0.8873289
ENST00000498926,2125,0.50027895
ENST00000498926,2145,0.071100004
ENST00000498926,2199,0.00017209681
ENST00000498926,2226,0.93317044
ENST00000498926,2237,0.4906163
ENST00000498926,2284,0.3874944
ENST00000498926,2571,0.76984787
ENST00000498926,2578,0.9341269
ENST00000498926,2665,0.016375221
ENST00000498926,2706,0.3624456
ENST00000498926,2734,0.950364
ENST00000499023,147,0.005684484
ENST00000499023,187,0.18144919
ENST00000499023,194,0.9058611
ENST00000499023,219,0.002044813
ENST00000499023,366,0.006070067
ENST00000499023,387,0.86069775
ENST00000499023,435,0.6007948
ENST00000499023,451,0.14196347
ENST00000499023,526,0.9917968
ENST00000499023,590,0.9391283
ENST00000499023,631,0.80169696
ENST00000499023,647,0.040216453
ENST00000499023,687,0.95634985
ENST00000499023,711,0.8577979
ENST00000499023,765,0.80291635
ENST00000499023,800,0.18221065
ENST00000499023,805,0.17746812
ENST00000499023,821,0.9540193
ENST00000499023,843,0.0838951
ENST00000499023,853,0.98103297
ENST00000499023,926,0.92416066
ENST00000499023,930,0.008963046
ENST00000499023,984,0.014791786
ENST00000499023,1039,0.0030027013
ENST00000499023,1081,0.97177786
ENST00000499023,1110,0.76722896
ENST00000499023,1152,0.03028828
ENST00000499023,1216,0.00025297346
ENST00000499023,1225,0.6568701
ENST00000499023,1231,0.0011605787
ENST00000499023,1275,0.9555955
ENST00000499023,1307,5.5327982e-05
ENST00000499023,1376,0.00023543017
ENST00000499023,1421,0.8248357
ENST00000499023,1445,0.95109355
ENST00000499023,1453,0.19200897
ENST00000499023,1505,0.47505236
ENST00000499023,1561,0.000113449554
ENST00000499023,1579,0.610125
ENST00000499023,1604,0.5268109
ENST00000499023,1621,0.15733106
ENST00000499023,1641,0.0073825764
ENST00000499023,1829,0.09086976
ENST00000499666,149,0.008181445
ENST00000499666,305,0.014945542
ENST00000499666,378,0.13289715
ENST00000499666,419,0.00021569135
ENST00000499666,495,0.002254602
ENST00000499666,519,0.0070119207
ENST00000499666,607,0.0010078988
ENST00000499666,879,0.18413605
ENST00000500728,265,0.9208898
ENST00000500728,325,0.92413354
ENST00000500728,416,0.3077776
ENST00000500728,431,0.26749733
ENST00000500728,476,0.8023751
ENST00000500728,546,0.9698662
ENST00000500728,589,0.24101512
ENST00000500728,624,0.9790452
ENST00000500728,650,0.8685733
ENST00000500728,655,0.06589749
ENST00000500728,720,0.884244
ENST00000500728,732,0.022933235
ENST00000500728,769,0.88020796
ENST00000500728,853,0.010422883
ENST00000500728,922,0.9120965
ENST00000500728,931,0.9420152
ENST00000500728,958,0.5614005
ENST00000500728,1137,0.53925216
ENST00000500728,1177,0.2742707
ENST00000500728,1214,0.5125283
ENST00000500728,1267,0.56326574
ENST00000500728,1298,0.7535572
ENST00000500728,1363,0.32216516
ENST00000500728,1435,0.85172665
ENST00000500728,1492,0.8598951
ENST00000500728,1537,0.16078193
ENST00000501597,72,0.14647748
ENST00000501597,161,0.47157592
ENST00000501597,201,0.0014974859
ENST00000501597,244,0.9876027
ENST00000501597,285,0.9165365
ENST00000501597,320,0.35251224
ENST00000501597,337,0.09471363
ENST00000501597,368,0.7721894
ENST00000501597,375,0.77514035
ENST00000501597,384,0.9735316
ENST00000501597,416,0.03768521
ENST00000499869,513,0.3446714
ENST00000499869,531,0.98097533
ENST00000499869,625,0.017726757
ENST00000499869,699,0.03316981
ENST00000499869,721,0.22218916
ENST00000499869,798,0.9226487
ENST00000499869,851,0.97202253
ENST00000499869,957,0.96724975
ENST00000499869,962,0.56539655
ENST00000499869,990,0.111037955
ENST00000499869,1032,0.6755258
ENST00000499869,1062,0.93293935
ENST00000499869,1107,0.03296989
ENST00000499869,1113,0.005439076
ENST00000499869,1225,0.03779896
ENST00000499869,1290,0.076707855
ENST00000499869,1307,0.015871394
ENST00000499869,1383,0.90894943
ENST00000499869,1393,0.0021766638
ENST00000499869,1408,0.36553958
ENST00000499869,1566,0.961286
ENST00000499869,1670,0.69396096
ENST00000499869,1767,0.13184598
ENST00000499869,1783,0.7615248
ENST00000499869,1821,0.00041017972
ENST00000499869,1828,0.8568069
ENST00000499869,1851,0.8681677
ENST00000499869,1871,0.0061596963
ENST00000499869,1881,0.22973652
ENST00000499869,1889,0.005334789
ENST00000499869,2000,0.9804413
ENST00000499869,2041,0.19498065
ENST00000499869,2053,0.46695527
ENST00000499869,2064,0.000250359
ENST00000499869,2075,0.8672599
ENST00000499869,2151,0.0128749525
ENST00000499869,2199,0.57990944
ENST00000499869,2205,0.0049111843
ENST00000502066,86,0.03131118
ENST00000502066,211,0.006605926
ENST00000502066,260,0.030398583
ENST00000502066,375,0.85346246
ENST00000502066,435,0.857759
ENST00000502444,190,0.3083467
ENST00000502444,219,0.16827288
ENST00000502346,476,0.0043650065
ENST00000502346,575,0.022046203
ENST00000500893,1831,0.0033439186
ENST00000500893,1971,0.0003515289
ENST00000500893,2009,0.9513836
ENST00000500893,2037,0.903028
ENST00000500893,2281,0.03315683
ENST00000500893,2290,0.95341814
ENST00000500893,2385,0.00034863382
ENST00000500893,2472,0.91724086
ENST00000500893,2480,0.50470614
ENST00000500893,2551,0.50942886
ENST00000500893,2569,0.028230025
ENST00000500893,2598,0.009779659
ENST00000500893,2620,0.02740559
ENST00000500893,2679,0.8081358
ENST00000500893,2870,0.7038276
ENST00000500893,2877,0.37098107
ENST00000500893,3011,0.002998553
ENST00000500893,3056,0.7818359
ENST00000500893,3123,0.0018693552
ENST00000500893,3148,0.013989739
ENST00000500893,3220,0.86845356
ENST00000502492,338,0.68414915
ENST00000502492,427,0.6092839
ENST00000502492,474,0.11823624
ENST00000502492,504,0.8438691
ENST00000502492,515,0.626721
ENST00000502492,541,0.26651785
ENST00000502492,591,0.07836489
ENST00000502492,666,0.9799711
ENST00000502492,679,0.8073696
ENST00000502492,740,0.0014491625
ENST00000502492,751,0.92149955
ENST00000502492,810,0.30447486
ENST00000502492,832,0.88688153
ENST00000502492,962,0.5131998
ENST00000502492,998,0.8683372
ENST00000502492,1024,0.95467955
ENST00000502492,1056,0.96657646
ENST00000502492,1107,0.9825091
ENST00000502492,1159,0.8691218
ENST00000502492,1216,0.0048678145
ENST00000502506,528,0.08851752
ENST00000502506,573,0.9505087
ENST00000502506,589,0.08448662
ENST00000502506,783,0.91596603
ENST00000502506,820,0.94881946
ENST00000502506,850,0.89927804
ENST00000502506,894,0.7132849
ENST00000502506,906,0.18883176
ENST00000502506,928,0.5160469
ENST00000502506,1161,0.95324695
ENST00000502534,56,0.050610743
ENST00000502534,93,0.0016048715
ENST00000502534,98,0.77117074
ENST00000502534,113,0.7528107
ENST00000502534,196,0.948896
ENST00000502534,220,0.7742433
ENST00000502534,248,0.009900504
ENST00000502534,256,0.38491127
ENST00000502534,306,0.90783966
ENST00000502534,404,0.9666518
ENST00000502960,156,0.90216875
ENST00000502960,182,0.25866228
ENST00000502960,411,0.5767114
ENST00000502960,546,0.8959922
ENST00000502960,569,0.011676811
ENST00000502960,659,0.5984412
ENST00000502935,468,0.88339454
ENST00000502935,544,0.88873094
ENST00000502935,607,0.0018351364
ENST00000502935,787,0.9174158
ENST00000502935,799,0.99328923
ENST00000502935,935,0.8959375
ENST00000502935,1009,0.9158062
ENST00000502935,1090,0.21025407
ENST00000502935,1123,0.77161115
ENST00000502935,1149,0.5609603
ENST00000502935,1162,0.70974195
ENST00000502935,1277,0.9133539
ENST00000502935,1285,0.08177746
ENST00000502935,1320,0.39385572
ENST00000502935,1339,0.5317235
ENST00000502935,1372,0.9665082
ENST00000502935,1381,0.5181689
ENST00000502935,1412,0.00508672
ENST00000502935,1461,0.5482074
ENST00000502935,1492,0.35677308
ENST00000502935,1536,0.05452359
ENST00000502935,1551,0.048069738
ENST00000502935,1654,0.004296812
ENST00000502935,1707,0.8554615
ENST00000502935,1770,0.80782783
ENST00000502935,1887,0.036274426
ENST00000502935,1906,0.0005427312
ENST00000502935,1920,0.4297139
ENST00000502935,1928,0.93378234
ENST00000502935,1935,0.059000034
ENST00000502935,1953,0.78665054
ENST00000502935,1984,0.9679046
ENST00000502935,2019,0.93497056
ENST00000502935,2054,0.008733528
ENST00000502935,2111,0.099927485
ENST00000502935,2239,0.9839929
ENST00000502935,2251,0.81646085
ENST00000502935,2290,0.7051042
ENST00000502935,2325,0.932683
ENST00000502935,2377,0.8547462
ENST00000502935,2499,0.46956113
ENST00000503064,147,0.91979045
ENST00000503064,287,0.7515433
ENST00000503064,310,0.8327357
ENST00000503064,319,0.7091155
ENST00000503064,355,0.95005274
ENST00000503064,405,0.6694877
ENST00000503064,429,0.2649959
ENST00000503064,469,0.963771
ENST00000503064,493,0.9212998
ENST00000503064,563,0.9388186
ENST00000503064,571,0.6583638
ENST00000503064,592,0.91729194
ENST00000503064,616,0.88699937
ENST00000503064,659,0.010488558
ENST00000503064,680,0.94350797
ENST00000503277,8,0.9373019
ENST00000503277,26,0.9391885
ENST00000503277,182,0.60926443
ENST00000503277,195,0.9392425
ENST00000503277,217,0.94628257
ENST00000503277,258,0.69904184
ENST00000503277,273,0.00867519
ENST00000503277,283,0.03936522
ENST00000503277,299,0.42575732
ENST00000503277,321,0.11893972
ENST00000503277,472,0.2783997
ENST00000503277,534,0.57264787
ENST00000503277,591,0.27272692
ENST00000503277,641,0.9051047
ENST00000503277,706,0.15571697
