transcript_id,transcript_position,score
ENST00000409687,1909,0.77142656
ENST00000409687,1974,0.98887473
ENST00000409687,2073,0.0026383812
ENST00000409687,2225,0.8511473
ENST00000409687,2373,0.86824036
ENST00000409687,2642,0.0018076288
ENST00000409687,2708,0.61479497
ENST00000409687,2776,0.9345976
ENST00000409687,2797,0.54424167
ENST00000409687,2862,0.9498781
ENST00000409687,3001,0.8182553
ENST00000409687,3015,0.4588799
ENST00000409687,3020,0.6133449
ENST00000409687,3040,0.9365695
ENST00000409687,3053,0.8827985
ENST00000409687,3072,0.53033024
ENST00000409687,3099,0.91405296
ENST00000409687,3121,0.91436875
ENST00000409687,3214,0.6981504
ENST00000409687,3280,0.9787252
ENST00000409687,3413,0.38311583
ENST00000409687,3492,0.9399317
ENST00000409687,3547,0.8647068
ENST00000409687,3635,0.47737324
ENST00000409687,3701,0.017608197
ENST00000409687,3714,0.48075634
ENST00000409687,3729,0.41844225
ENST00000409687,3751,0.9436224
ENST00000409687,3758,0.30587885
ENST00000409687,3795,0.0009159039
ENST00000409733,472,0.0019965835
ENST00000409733,583,0.9813468
ENST00000409733,602,0.873927
ENST00000409733,763,0.9725917
ENST00000409733,782,0.1558283
ENST00000409747,645,0.04615762
ENST00000409747,653,0.15132053
ENST00000409747,753,0.027250364
ENST00000409747,800,0.26253954
ENST00000409747,841,0.84878373
ENST00000409747,892,0.34057507
ENST00000409747,916,0.721849
ENST00000409747,1025,0.030648656
ENST00000409747,1044,0.0017027037
ENST00000409747,1122,0.0992936
ENST00000409747,1160,4.4645298e-05
ENST00000409747,1278,0.3109713
ENST00000409747,1283,0.93629915
ENST00000409747,1303,0.0043525263
ENST00000409747,1312,0.052843604
ENST00000409747,1317,0.040571544
ENST00000409747,1331,0.8872223
ENST00000409747,1396,0.904673
ENST00000409747,1428,0.7745749
ENST00000409747,1443,0.00017279432
ENST00000409747,1479,0.35993794
ENST00000409747,1501,0.90188605
ENST00000409747,1514,0.007369714
ENST00000409747,1519,0.00032759964
ENST00000409747,1527,0.6357446
ENST00000409747,1613,0.93123996
ENST00000409747,1679,0.8140296
ENST00000409760,52,0.6092778
ENST00000409760,97,0.88541496
ENST00000409760,135,0.5523395
ENST00000409760,172,0.06607684
ENST00000409760,179,0.94605345
ENST00000409760,195,0.933428
ENST00000409760,500,0.3177663
ENST00000409760,529,0.9285457
ENST00000409753,289,0.6326458
ENST00000409753,393,0.9113444
ENST00000409753,402,0.84464073
ENST00000409753,419,0.9194493
ENST00000409753,445,0.36075097
ENST00000409753,512,0.7469205
ENST00000409753,528,0.58207023
ENST00000409753,542,0.1674199
ENST00000409753,566,0.849515
ENST00000409753,611,0.9390018
ENST00000409753,617,0.9652499
ENST00000409753,756,0.80063164
ENST00000409753,802,0.95483387
ENST00000409753,821,0.95905524
ENST00000409753,899,0.95322025
ENST00000409753,920,0.94898194
ENST00000409753,985,0.3368494
ENST00000409753,1062,0.007462466
ENST00000409753,1095,0.5473695
ENST00000409753,1099,0.9107764
ENST00000409753,1106,0.3193183
ENST00000409753,1183,0.41414785
ENST00000409753,1220,0.8079417
ENST00000409753,1228,0.9374202
ENST00000409753,1277,0.013105411
ENST00000409753,1295,0.0013610973
ENST00000409753,1319,0.000905982
ENST00000409753,1324,0.8518772
ENST00000409753,1387,0.10977852
ENST00000409753,1397,0.9772135
ENST00000409753,1484,0.021135518
ENST00000409753,1516,0.97361
ENST00000409753,1568,0.96199346
ENST00000409753,1585,0.6432365
ENST00000409764,308,0.75902593
ENST00000409764,344,0.09024105
ENST00000409764,387,0.38149497
ENST00000409764,458,0.97137594
ENST00000409764,504,0.24768448
ENST00000409939,2811,0.81000686
ENST00000409939,2949,0.69085944
ENST00000409939,3129,0.0049742814
ENST00000409939,3178,0.24120726
ENST00000409785,121,0.0464264
ENST00000409785,296,0.029789422
ENST00000409785,308,0.5095184
ENST00000409785,353,0.8368237
ENST00000409785,504,0.17145102
ENST00000409785,527,0.0062194057
ENST00000409785,629,0.10072941
ENST00000409785,643,0.69427335
ENST00000409785,658,0.92303497
ENST00000409785,668,0.0021983143
ENST00000409785,738,0.029994981
ENST00000409785,763,0.67865884
ENST00000409785,867,0.0016135443
ENST00000409785,898,0.9754741
ENST00000409785,1003,0.4292739
ENST00000409785,1106,0.28972542
ENST00000409785,1134,0.00050710386
ENST00000409785,1211,0.969022
ENST00000409785,1238,0.011439297
ENST00000409785,1302,0.7537323
ENST00000409785,1449,0.00052168034
ENST00000409785,1507,0.5351105
ENST00000409785,1523,0.96601844
ENST00000409785,1560,0.9588429
ENST00000409785,1674,0.18891811
ENST00000409785,1743,0.6036227
ENST00000409785,1778,0.33566573
ENST00000409785,1845,0.55649126
ENST00000409804,932,0.0003208671
ENST00000409804,953,0.405292
ENST00000409804,1050,0.008404676
ENST00000409804,1077,0.06757868
ENST00000409804,1100,0.004918427
ENST00000409804,1224,0.62715805
ENST00000409804,1250,0.6346845
ENST00000409804,1393,0.9791135
ENST00000409804,1459,0.031933017
ENST00000409804,1509,0.00069519004
ENST00000409804,1524,0.009462851
ENST00000409804,1590,0.8209603
ENST00000409804,1635,0.6232467
ENST00000409906,91,0.9515707
ENST00000409906,135,0.79424995
ENST00000409906,200,0.6287049
ENST00000409906,223,0.82199836
ENST00000409906,253,0.2381978
ENST00000409906,305,0.76635814
ENST00000409906,377,0.6928135
ENST00000409906,399,0.87702996
ENST00000409906,417,0.96160847
ENST00000409784,87,0.94280165
ENST00000409784,189,0.49871272
ENST00000409784,344,0.92656934
ENST00000409784,365,0.33130747
ENST00000409784,387,0.8859264
ENST00000409784,413,0.9393964
ENST00000409784,470,0.6908543
ENST00000409784,499,0.009890264
ENST00000409784,561,0.94854146
ENST00000409784,575,0.36817923
ENST00000409784,594,0.93416303
ENST00000409784,647,0.15854396
ENST00000409784,676,0.95534676
ENST00000409784,854,0.8303281
ENST00000409784,868,0.11654276
ENST00000409784,960,0.86713445
ENST00000409784,980,0.96745616
ENST00000409784,987,0.8539901
ENST00000409784,994,0.0067974823
ENST00000409784,1008,0.3767102
ENST00000409784,1018,0.28463855
ENST00000409784,1078,0.9223107
ENST00000409784,1186,0.0667035
ENST00000409784,1374,0.0033421123
ENST00000409784,1379,0.1846042
ENST00000409965,210,0.875052
ENST00000409965,320,0.0018118892
ENST00000409965,332,0.015220008
ENST00000409965,391,0.94430983
ENST00000409965,428,0.8450215
ENST00000409965,484,0.0011976828
ENST00000409965,494,0.9817335
ENST00000409965,577,0.88520676
ENST00000409965,616,0.5318469
ENST00000409965,637,0.37725884
ENST00000409965,675,0.04313382
ENST00000409965,729,0.0016137232
ENST00000409965,740,0.7117573
ENST00000409965,828,0.011015726
ENST00000409960,50,0.7241037
ENST00000409960,60,0.023132445
ENST00000409960,299,0.96264
ENST00000409960,351,0.6360321
ENST00000409716,127,0.0008594884
ENST00000409716,140,0.8818491
ENST00000409716,163,0.0034751825
ENST00000409716,200,0.9040197
ENST00000409716,410,0.0029367944
ENST00000409716,432,0.04551851
ENST00000409716,448,0.001199806
ENST00000409716,454,0.5822542
ENST00000409716,494,0.002536665
ENST00000409716,539,0.46749312
ENST00000409716,579,0.04663484
ENST00000409716,684,0.2800375
ENST00000409716,712,0.115742065
ENST00000409716,779,0.029807232
ENST00000410053,2707,0.00048139683
ENST00000410053,2960,0.7662555
ENST00000410053,2989,0.29891846
ENST00000410053,3017,0.0030439948
ENST00000410053,3072,0.039185368
ENST00000410053,3164,0.00096509635
ENST00000410053,3217,0.28815484
ENST00000410062,382,0.0058307494
ENST00000410062,460,0.07636342
ENST00000410062,469,0.5590377
ENST00000410062,494,0.9536702
ENST00000410062,509,0.0032486366
ENST00000410062,535,0.693738
ENST00000410062,542,0.12934425
ENST00000410062,555,0.90293443
ENST00000410062,612,0.000757346
ENST00000410062,658,0.00057693775
ENST00000410062,832,0.034638405
ENST00000410062,844,0.8969527
ENST00000410062,864,0.93088657
ENST00000410062,903,0.84661824
ENST00000410062,907,0.8942411
ENST00000410062,957,0.9177154
ENST00000410062,971,0.056231763
ENST00000410062,989,0.06596485
ENST00000410062,996,0.002129287
ENST00000410062,1099,0.97098213
ENST00000410062,1157,0.45632464
ENST00000410062,1191,0.93989706
ENST00000410062,1395,0.01044486
ENST00000410062,1528,0.0043153637
ENST00000410111,382,0.92340606
ENST00000410111,418,0.25513288
ENST00000410111,511,0.82816654
ENST00000410111,619,0.17591803
ENST00000410111,635,0.9679502
ENST00000410111,639,0.36213022
ENST00000410111,753,0.0010846494
ENST00000410111,777,0.06690264
ENST00000410111,898,0.16727653
ENST00000410111,927,0.011532477
ENST00000410111,1020,0.00033955942
ENST00000410111,1026,0.43489888
ENST00000410111,1078,0.23375784
ENST00000410111,1169,0.93919533
ENST00000410111,1360,0.025064105
ENST00000410111,1377,0.09745543
ENST00000410111,1490,0.023985913
ENST00000410111,1508,0.70684123
ENST00000410111,1559,0.7827339
ENST00000410111,1568,0.9267736
ENST00000410111,1592,0.8651041
ENST00000410111,1634,0.91799283
ENST00000410111,1650,0.029367393
ENST00000410111,1695,0.092425145
ENST00000410111,1724,0.29133004
ENST00000410111,1749,0.9465251
ENST00000410111,1776,0.9162548
ENST00000410111,1781,0.8491868
ENST00000410111,1828,0.7782419
ENST00000410111,1893,0.95851815
ENST00000410111,1922,0.0695441
ENST00000410111,1935,0.36916468
ENST00000410111,1944,0.8904913
ENST00000410111,1985,0.012174619
ENST00000410111,2022,0.9353845
ENST00000410111,2037,0.15960993
ENST00000410111,2131,0.982169
ENST00000410111,2146,0.6817929
ENST00000410111,2224,0.0023034236
ENST00000410111,2251,0.9360714
ENST00000410111,2275,0.85677695
ENST00000410111,2307,0.62182325
ENST00000410111,2338,0.038914353
ENST00000410111,2444,0.0021782243
ENST00000410111,2555,0.93310463
ENST00000410111,2578,0.77923924
ENST00000410111,2592,0.06733064
ENST00000410111,2611,0.11742807
ENST00000410111,2641,0.85726696
ENST00000410111,2750,0.90358555
ENST00000410111,2796,0.0016945676
ENST00000410111,2874,0.010741038
ENST00000410111,2972,0.26319578
ENST00000410080,754,0.008399884
ENST00000410080,899,0.8867217
ENST00000410080,904,0.7893558
ENST00000410080,926,0.8771009
ENST00000410080,947,0.6553005
ENST00000410080,952,0.008245717
ENST00000410080,970,0.0062284805
ENST00000410080,986,0.075962275
ENST00000410080,1070,0.5733583
ENST00000410080,1093,0.00043032278
ENST00000410080,1102,0.929819
ENST00000410080,1385,0.93021166
ENST00000410080,1457,0.014285713
ENST00000410080,1474,0.1470146
ENST00000410080,1547,0.45772868
ENST00000410080,1562,0.33227077
ENST00000410080,1619,0.021826047
ENST00000410080,1802,0.9198488
ENST00000410080,1892,0.353993
ENST00000410080,2023,0.81276417
ENST00000410080,2067,0.0012477499
ENST00000410080,2076,0.96541893
ENST00000410080,2093,0.004668549
ENST00000410080,2178,0.93368745
ENST00000410080,2209,0.9507694
ENST00000410080,2248,0.78957915
ENST00000410080,2329,0.87055796
ENST00000410080,2335,0.33776215
ENST00000410080,2502,0.90856224
ENST00000410080,2538,0.039902996
ENST00000410080,2725,0.38782883
ENST00000410080,2805,0.7545633
ENST00000410080,2810,0.0031376996
ENST00000410080,2892,0.742164
ENST00000410080,2899,0.012898367
ENST00000410080,2920,0.05772797
ENST00000410080,2995,0.9146475
ENST00000410080,3025,0.7747735
ENST00000410080,3100,0.6204697
ENST00000410080,3111,0.9502125
ENST00000410080,3177,0.6809815
ENST00000410080,3182,0.4447166
ENST00000410080,3187,0.6272091
ENST00000410080,3205,0.43432808
ENST00000410080,3227,0.9680963
ENST00000410080,3268,0.9507267
ENST00000410080,3302,0.95211506
ENST00000410080,3381,0.88213366
ENST00000410080,3388,0.9491394
ENST00000410080,3414,0.0030794514
ENST00000410080,3474,0.97840846
ENST00000410080,3504,0.020579882
ENST00000410080,3547,0.25751477
ENST00000410080,3561,0.98063946
ENST00000410080,3612,0.007329288
ENST00000410080,3809,0.16737287
ENST00000410080,3820,0.07512406
ENST00000410080,3839,0.37185243
ENST00000410080,3848,0.85237443
ENST00000410080,3913,0.18517601
ENST00000410080,3989,0.3918922
ENST00000410080,3995,0.0019520656
ENST00000410080,4040,0.8555217
ENST00000410080,4064,0.92540634
ENST00000410080,4114,0.97461444
ENST00000410080,4120,0.024482312
ENST00000410080,4132,0.0010111516
ENST00000410080,4229,0.87871855
ENST00000410080,4296,7.2686606e-05
ENST00000411486,519,0.1390457
ENST00000411486,571,0.010554363
ENST00000411486,597,0.63424087
ENST00000411486,676,0.9717646
ENST00000411486,686,0.00062134373
ENST00000411486,982,0.81922734
ENST00000411486,987,0.0851155
ENST00000411486,1033,0.8381277
ENST00000411486,1065,0.54046464
ENST00000411486,1322,0.9841267
ENST00000411486,1351,0.00047632697
ENST00000411486,1417,0.22768244
ENST00000411486,1444,0.21309401
ENST00000411486,1459,0.39396048
ENST00000411486,1509,0.0022816542
ENST00000411486,1573,0.00025779003
ENST00000411486,1644,0.7925316
ENST00000411486,1687,0.98979783
ENST00000411486,1746,0.3313455
ENST00000411486,1923,0.010145874
ENST00000411486,1954,0.23555312
ENST00000411486,2089,0.05154816
ENST00000411486,2111,0.8862309
ENST00000411486,2126,0.9210919
ENST00000411486,2245,0.3732678
ENST00000411486,2298,0.0074479007
ENST00000411486,2398,0.26262674
ENST00000411486,2407,0.17058235
ENST00000411486,2458,0.00071167824
ENST00000410022,334,0.14930375
ENST00000410022,591,0.7810358
ENST00000410022,607,0.00013006668
ENST00000410022,633,0.97903794
ENST00000410022,671,0.53590715
ENST00000410022,882,0.13769726
ENST00000410022,922,0.97119194
ENST00000410022,960,0.93944436
ENST00000411529,92,0.1781669
ENST00000411529,120,0.00492949
ENST00000411529,143,0.34907588
ENST00000411529,190,0.9044591
ENST00000411529,198,0.30721834
ENST00000411529,228,0.6632122
ENST00000411529,302,0.8917022
ENST00000411529,354,0.0017626388
ENST00000411529,415,0.96732825
ENST00000411529,444,0.1564488
ENST00000411529,463,0.058021452
ENST00000411529,501,0.03769556
ENST00000411529,596,0.01392451
ENST00000411529,670,0.7220518
ENST00000411529,709,0.9026675
ENST00000411529,863,0.5083225
ENST00000411529,877,0.1098656
ENST00000411529,949,0.01185545
ENST00000411529,967,0.9433504
ENST00000411529,995,0.9547876
ENST00000411529,1016,0.31354094
ENST00000411529,1124,0.005417773
ENST00000411529,1199,0.18225095
ENST00000411529,1225,0.63377315
ENST00000411529,1287,0.43959394
ENST00000411529,1294,0.17833999
ENST00000411529,1310,0.96329105
ENST00000411529,1499,0.41706076
ENST00000411529,1547,0.91294867
ENST00000411529,1553,0.0029139705
ENST00000411529,1590,0.00040461528
ENST00000411529,1645,0.38908008
ENST00000411529,1656,0.42302808
ENST00000411529,1666,0.97906387
ENST00000411529,1705,0.07837683
ENST00000411529,1727,0.63351405
ENST00000411529,1918,0.95607865
ENST00000411529,1945,0.72807544
ENST00000411529,1981,0.44296223
ENST00000411529,2077,0.24893293
ENST00000411529,2090,0.71689427
ENST00000411529,2107,0.85920167
ENST00000411529,2256,0.0006460854
ENST00000411529,2263,0.6163367
ENST00000411529,2313,0.010537725
ENST00000411529,2347,0.010616856
ENST00000411529,2352,0.02744162
ENST00000411529,2406,0.98596907
ENST00000411529,2452,0.71324915
ENST00000411529,2571,0.054478057
ENST00000411529,2702,0.7412619
ENST00000411529,2848,0.18351167
ENST00000411529,2858,0.041036777
ENST00000411529,2871,0.0024426363
ENST00000411529,2875,0.78994614
ENST00000411529,2957,0.00808913
ENST00000411529,2981,0.005527605
ENST00000411529,2999,0.012291932
ENST00000411529,3005,0.011709399
ENST00000411529,3038,0.22380424
ENST00000411529,4925,0.42319605
ENST00000411529,5459,0.81933117
ENST00000411630,173,0.7868649
ENST00000411630,179,0.5579138
ENST00000411630,264,0.8891284
ENST00000411630,321,0.89542615
ENST00000411630,388,0.8285355
ENST00000411630,437,0.53227496
ENST00000411630,537,0.06559104
ENST00000411630,552,0.15570036
ENST00000411630,570,0.012428045
ENST00000411630,584,0.98442245
ENST00000411630,620,0.5827991
ENST00000411630,653,0.95699
ENST00000411630,790,0.7617312
ENST00000411630,794,0.0012315848
ENST00000411630,824,0.0076517523
ENST00000411630,889,0.65226495
ENST00000411646,217,0.89994293
ENST00000411646,251,0.0017403704
ENST00000411646,320,0.9840861
ENST00000411646,340,0.0066116764
ENST00000411646,373,0.9605865
ENST00000411948,533,0.6525843
ENST00000411948,600,0.9121876
ENST00000411948,725,0.08154819
ENST00000411948,750,0.86999166
ENST00000411948,803,0.01700965
ENST00000411948,954,0.9403324
ENST00000411948,1012,0.053095628
ENST00000412059,77,0.9384696
ENST00000412059,136,0.06365915
ENST00000412059,164,0.9551488
ENST00000412059,207,0.35396415
ENST00000412059,253,0.008603069
ENST00000412059,269,0.9578397
ENST00000412059,320,0.8436081
ENST00000412059,357,0.8658257
ENST00000412059,558,0.98403233
ENST00000412059,572,0.87913686
ENST00000412059,767,0.10706456
ENST00000412059,861,0.9633545
ENST00000412059,906,0.8515649
ENST00000412059,943,0.20239425
ENST00000411651,194,0.5866388
ENST00000411651,204,0.787924
ENST00000411651,479,0.4620882
ENST00000411651,483,0.9675555
ENST00000411651,516,0.038243674
ENST00000411651,647,0.082560875
ENST00000411651,677,0.05568842
ENST00000411651,738,0.04639582
ENST00000411651,764,0.0022562377
ENST00000411651,881,0.0014534033
ENST00000411651,931,0.21575604
ENST00000411651,1014,0.09317362
ENST00000411651,1045,0.7683187
ENST00000411651,1049,0.7976314
ENST00000411651,1172,0.0049221884
ENST00000411651,1193,0.979846
ENST00000411651,1225,0.0005444633
ENST00000411651,1461,0.92118454
ENST00000411651,1531,0.86257416
ENST00000411651,1546,0.0065890225
ENST00000411651,1661,0.0043043816
ENST00000412304,1171,0.0024370516
ENST00000412304,1267,0.020196857
ENST00000412304,1390,0.0022002815
ENST00000412304,1522,0.9540344
ENST00000412331,625,0.035878036
ENST00000412331,679,0.19370219
ENST00000412331,704,0.9312272
ENST00000412331,711,0.49306422
ENST00000412331,742,0.029780904
ENST00000412331,765,0.390383
ENST00000412331,784,0.28404784
ENST00000412331,835,0.2442107
ENST00000412331,859,0.94082344
ENST00000412331,871,0.92117476
ENST00000412331,879,0.04790779
ENST00000412331,888,0.5366533
ENST00000412331,1022,0.19787395
ENST00000412331,1112,0.85211635
ENST00000412331,1191,0.9716238
ENST00000412331,1219,0.8363409
ENST00000412331,1288,0.8774089
ENST00000412331,1336,0.83299434
ENST00000412331,1468,0.91766083
ENST00000412331,1475,0.25728926
ENST00000412331,1480,0.9453226
ENST00000412331,1617,0.7308922
ENST00000412331,1638,0.67562747
ENST00000412331,1663,0.0020150354
ENST00000412331,1768,0.22685961
ENST00000412331,1795,0.87955254
ENST00000412331,1814,0.84723157
ENST00000412331,2020,0.74776745
ENST00000412331,2063,0.3053732
ENST00000412331,2077,0.8702815
ENST00000412331,2088,0.9533347
ENST00000412331,2140,0.9665692
ENST00000412331,2158,0.66638696
ENST00000412331,2176,0.02421086
ENST00000412331,2247,0.9133848
ENST00000412331,2264,0.020370254
ENST00000412331,2270,0.76792085
ENST00000412331,2299,0.9113471
ENST00000412331,2346,0.5596698
ENST00000412331,2386,0.0017163114
ENST00000412331,2397,0.103974134
ENST00000412368,1216,0.8976822
ENST00000412368,1265,0.0010101319
ENST00000412368,1336,0.30955884
ENST00000412368,1353,0.47362396
ENST00000412368,1387,0.6893485
ENST00000412368,1926,0.02832984
ENST00000412368,1988,0.0029687637
ENST00000412716,553,0.83842564
ENST00000412716,576,0.0045051705
ENST00000412716,594,0.8623338
