transcript_id,transcript_position,score
ENST00000478027,1146,0.7664421439170838
ENST00000478027,1211,0.005690809665247798
ENST00000478234,505,0.025093718990683557
ENST00000478234,605,0.007982795313000678
ENST00000478234,610,0.1408553071320057
ENST00000478234,616,0.031944169849157336
ENST00000478234,759,0.04322621934115887
ENST00000478234,812,0.015298869460821152
ENST00000478234,827,0.03972969241440296
ENST00000478234,866,0.16506392508745193
ENST00000478234,1119,0.0019346272107213735
ENST00000478234,1131,0.024884428083896636
ENST00000478340,76,0.05485332459211349
ENST00000478340,133,0.045347028970718385
ENST00000478340,151,0.044950568675994874
ENST00000478340,481,0.08726026266813278
ENST00000478340,529,0.057794418185949326
ENST00000478340,548,0.009571971464902162
ENST00000478340,566,0.36668455600738525
ENST00000478340,700,0.09993053749203681
ENST00000478340,795,0.0007587375002913177
ENST00000478340,817,0.0014551392174325883
ENST00000478340,862,0.07360115125775338
ENST00000478753,378,0.34632247090339663
ENST00000478753,532,0.02681569941341877
ENST00000478753,554,0.2208169937133789
ENST00000478753,666,0.02195511367172003
ENST00000478753,678,0.9358669996261597
ENST00000478753,812,0.9729650139808654
ENST00000478753,859,0.004263626085594297
ENST00000478753,866,0.8883567929267884
ENST00000478753,935,0.004642454534769058
ENST00000478753,965,0.01845474187284708
ENST00000478753,1084,0.04662074595689773
ENST00000478753,1172,0.9539280772209168
ENST00000478753,1204,0.00014862044481560587
ENST00000478753,1209,0.002112856786698103
ENST00000478753,1219,0.4188584953546524
ENST00000478753,1354,0.7465761780738831
ENST00000478753,1425,0.6359694004058838
ENST00000478753,1436,0.11901179626584053
ENST00000478753,1446,0.0026436778716742992
ENST00000478753,1549,0.09058935642242431
ENST00000478753,1561,0.012896150164306164
ENST00000478753,1596,0.19858159273862838
ENST00000478753,1685,0.006041770242154599
ENST00000478753,1706,0.007897145301103591
ENST00000478753,1766,0.4592624485492706
ENST00000478753,1810,0.42652374505996704
ENST00000478753,1825,0.9732508182525634
ENST00000478753,1984,0.0006199010240379721
ENST00000478753,1993,0.7506800532341004
ENST00000478753,2149,0.004712349968031049
ENST00000478753,2205,0.9781343340873718
ENST00000478753,2307,0.7880483984947204
ENST00000478753,2333,0.2542890876531601
ENST00000478753,2347,0.8718655586242676
ENST00000478753,2362,0.2970303952693939
ENST00000478753,2396,0.05306247845292091
ENST00000478753,2408,0.94113609790802
ENST00000478753,2534,0.023290662467479704
ENST00000479005,208,0.0004678827302996069
ENST00000479005,348,0.053128935769200324
ENST00000479005,368,0.02335227746516466
ENST00000479005,483,0.2719546914100647
ENST00000479005,529,0.0043337942566722635
ENST00000479005,565,0.004419780289754272
ENST00000479005,579,0.04670676626265049
ENST00000479005,603,0.027703186497092247
ENST00000479005,625,0.0023238637484610082
ENST00000479017,176,0.26450946629047395
ENST00000479017,194,0.034723658487200736
ENST00000479017,466,0.021694968454539776
ENST00000479017,570,0.8258807539939881
ENST00000479017,578,0.9691961288452149
ENST00000479035,221,0.030828746780753136
ENST00000479035,239,0.10080027896910906
ENST00000479035,281,0.19613445699214935
ENST00000479035,285,0.03154420256614685
ENST00000479035,308,0.029794417694211005
ENST00000479035,339,0.02324789222329855
ENST00000479035,452,0.0180302657186985
ENST00000479035,489,0.011396677419543266
ENST00000479035,512,0.12478824406862259
ENST00000479035,590,0.013114184699952602
ENST00000479035,595,0.029300439544022082
ENST00000479209,1103,0.017677819915115835
ENST00000479209,1158,0.08589556440711021
ENST00000479209,1322,0.13068765178322791
ENST00000479209,1351,0.006887798011302948
ENST00000479209,1389,0.039950146526098254
ENST00000479209,1478,0.16590165793895723
ENST00000479209,1482,0.05311073176562786
ENST00000479209,1516,0.09885742589831352
ENST00000479209,1522,0.7149076938629151
ENST00000479209,1555,0.005709848878905177
ENST00000479209,1586,0.31321032643318175
ENST00000479209,1675,0.0043080045841634275
ENST00000479209,1776,0.004235240258276462
ENST00000479209,1785,0.09895855337381362
ENST00000479209,1797,0.046893085539340976
ENST00000479209,1828,0.00042952282819896936
ENST00000479209,1841,0.019611479714512825
ENST00000479209,1914,0.31127496659755705
ENST00000479209,1946,0.05136943943798542
ENST00000479209,2137,0.002283583104144782
ENST00000479209,2160,0.011855952348560095
ENST00000479209,2176,0.004649367509409785
ENST00000479209,2269,0.1458505243062973
ENST00000479209,2305,0.0016333484090864658
ENST00000479209,2352,0.07007232084870338
ENST00000479209,2381,0.0015096681891009212
ENST00000479209,2501,0.004992465674877167
ENST00000479209,2581,0.01514518386684358
ENST00000479209,2674,0.7181236982345581
ENST00000479209,2709,0.09419793710112571
ENST00000479209,2724,0.010125053161755205
ENST00000479209,2869,0.055098159983754155
ENST00000479209,2898,0.005002714321017265
ENST00000479209,2907,0.306204628944397
ENST00000479209,2933,0.11739492118358612
ENST00000479209,2943,0.2487257808446884
ENST00000479209,2948,0.02419544942677021
ENST00000479209,2978,0.04295397624373436
ENST00000479209,3000,0.002629098983015865
ENST00000479209,3064,0.00281295299064368
ENST00000479209,3080,0.006751516461372375
ENST00000479209,3144,0.0008550508471671491
ENST00000479209,3239,0.02881516646593809
ENST00000479303,158,0.003356720181182027
ENST00000479303,190,0.002332578820642084
ENST00000479303,206,0.02588089033961296
ENST00000479303,215,0.00402097983751446
ENST00000479303,246,0.2084632009267807
ENST00000479303,263,0.0037806494161486625
ENST00000479303,279,0.0055159599985927345
ENST00000479303,377,0.20160192847251893
ENST00000479303,617,0.04064787179231644
ENST00000479303,675,0.013036816380918026
ENST00000479303,687,0.033883798867464066
ENST00000479303,722,0.023552769608795644
ENST00000479303,736,0.0037648241966962816
ENST00000479303,805,0.032758894562721255
ENST00000479303,827,0.026109027117490767
ENST00000479303,900,0.024300567246973513
ENST00000479303,926,0.02619360163807869
ENST00000479303,960,0.0015009711729362606
ENST00000479303,988,0.966572618484497
ENST00000479303,1162,0.013588705100119114
ENST00000479445,4,0.0039551689522340895
ENST00000479445,57,0.10972821936011315
ENST00000479445,81,0.016510972753167152
ENST00000479445,147,0.02562192678451538
ENST00000479445,261,0.010551061015576124
ENST00000479445,298,0.0027443962171673775
ENST00000479445,309,0.003862938657402992
ENST00000479445,367,0.7300426721572876
ENST00000479445,404,0.008736942615360021
ENST00000479445,455,0.003760758927091956
ENST00000479445,465,0.18703499734401702
ENST00000479445,507,0.06860422044992447
ENST00000479445,570,0.5421304643154145
ENST00000479445,600,0.010604181047528981
ENST00000479445,732,0.0006523627263959498
ENST00000479563,63,0.06725753583014012
ENST00000479563,110,0.2710935026407242
ENST00000479563,129,0.036147244088351724
ENST00000479563,150,0.04326948598027229
ENST00000479563,251,0.0055576360551640395
ENST00000479563,322,0.0025467877741903065
ENST00000479563,368,0.17285887598991395
ENST00000479563,693,0.007470571994781494
ENST00000479719,917,0.01012783432379365
ENST00000479871,949,0.6445459485054016
ENST00000479871,953,0.5093769550323486
ENST00000479871,971,0.004818880558013916
ENST00000479871,986,0.013022084906697273
ENST00000479871,1223,0.072061550244689
ENST00000479871,1271,0.033737925067543986
ENST00000479871,1290,0.1982707753777504
ENST00000479871,1318,0.013067361107096076
ENST00000479871,1343,0.001395622408017516
ENST00000479871,1370,0.0037125647533684967
ENST00000479871,1382,0.0046938455430790785
ENST00000479871,1403,0.013050751388072967
ENST00000479871,1419,0.0009228413226082921
ENST00000479871,1516,0.0010497230920009314
ENST00000479871,1625,0.0072235775180161
ENST00000479871,1661,0.0033706344198435544
ENST00000479871,1668,0.12847819328308105
ENST00000479871,1707,0.005800598813220858
ENST00000479871,1843,0.0006640142906690017
ENST00000479871,2039,0.02788136266171932
ENST00000479871,2120,0.004243006696924567
ENST00000479871,2155,0.024562638252973557
ENST00000479871,2166,0.0037700519897043705
ENST00000479871,2179,0.0251467471010983
ENST00000479871,2279,0.009682236751541496
ENST00000479871,2301,0.023746082000434397
ENST00000479871,2310,0.007399310637265444
ENST00000479992,89,0.07593333944678307
ENST00000479992,163,0.006483905902132392
ENST00000479992,379,0.09512614980340003
ENST00000479992,438,0.11263039112091064
ENST00000479992,465,0.00966835105791688
ENST00000479992,490,0.036245569586753845
ENST00000479992,648,0.04059923626482487
ENST00000479992,707,0.015341378934681415
ENST00000479992,728,0.6841169238090515
ENST00000479992,760,0.02546996846795082
ENST00000479992,783,0.011738092917948962
ENST00000479992,791,0.894538938999176
ENST00000479992,815,0.9279710054397583
ENST00000480306,31,0.0030571245588362217
ENST00000480306,49,0.013488618191331625
ENST00000480306,101,0.006679592840373516
ENST00000480306,224,0.021976883895695208
ENST00000480306,242,0.05094315521419048
ENST00000480306,514,0.019957863353192808
ENST00000480306,618,0.8074179768562317
ENST00000480306,626,0.8776256918907166
ENST00000480306,706,0.004886047821491957
ENST00000480661,1958,0.046887137740850446
ENST00000480661,1978,0.0067535266280174255
ENST00000480661,2011,0.08590244017541408
ENST00000480661,2087,0.8764508605003357
ENST00000480661,2108,0.00463074219878763
ENST00000480661,2147,0.0017544975969940424
ENST00000480759,63,0.0075992454774677755
ENST00000480759,115,0.01711352225393057
ENST00000480759,531,0.06918249130249024
ENST00000480759,603,0.007419461011886596
ENST00000480759,681,0.09499386548995972
ENST00000480759,794,0.949854826927185
ENST00000480759,818,0.009373816009610892
ENST00000480759,840,0.051402464509010315
ENST00000480759,880,0.05164840798825025
ENST00000480759,984,0.014214522950351239
ENST00000480759,1030,0.004078609449788928
ENST00000480842,740,0.0031682705041021107
ENST00000480842,784,0.0077381975017488
ENST00000480842,938,0.5570805430412292
ENST00000480842,1003,0.007389402762055397
ENST00000481027,427,0.0702820248901844
ENST00000481027,463,0.06971508488059044
ENST00000481027,488,0.0017459830734878779
ENST00000481027,513,0.17614024132490158
ENST00000481053,3651,0.13773687034845353
ENST00000481053,3727,0.011805199272930621
ENST00000481053,3851,0.19252240508794785
ENST00000481053,3950,0.058463108539581296
ENST00000481053,3976,0.4046389818191528
ENST00000481195,193,0.03377151191234588
ENST00000481195,312,0.06760016269981861
ENST00000481195,398,0.021047952026128768
ENST00000481195,481,0.7470088958740234
ENST00000481195,543,0.03449730314314366
ENST00000481195,566,0.03458857648074627
ENST00000481195,643,0.010268641635775566
ENST00000481195,732,0.01482020653784275
ENST00000481195,870,0.01607657140120864
ENST00000481195,894,0.018798809684813022
ENST00000481195,959,0.03609866760671139
ENST00000481195,1026,0.052265843376517296
ENST00000481195,1038,0.003917989530600607
ENST00000481195,1071,0.05509237162768841
ENST00000481195,1092,0.00020368015830172226
ENST00000481195,1111,0.049491943418979646
ENST00000481195,1149,0.011672735959291459
ENST00000481195,1197,0.0012432460207492113
ENST00000481195,1222,0.010706052416935563
ENST00000481195,1243,0.0713413693010807
ENST00000481195,1283,0.040728950127959254
ENST00000481195,1308,0.0025928095215931534
ENST00000481195,1319,0.22339314222335815
ENST00000481195,1335,0.9588444113731385
ENST00000481195,1388,0.010870221350342036
ENST00000481195,1403,0.02316342294216156
ENST00000481195,1444,0.008294994477182627
ENST00000481195,1495,0.9289747834205627
ENST00000481195,1516,0.0008751525136176496
ENST00000481195,1522,0.001187476934865117
ENST00000481195,1543,0.014681509882211684
ENST00000481195,1575,0.19275133237242698
ENST00000481195,1598,0.002229388081468642
ENST00000481195,1619,0.10801512002944946
ENST00000481195,1782,0.04838601760566234
ENST00000481195,1801,0.02777738869190216
ENST00000481195,1806,0.49588744044303895
ENST00000481195,1838,0.04807369858026504
ENST00000481195,1873,0.009098641341552138
ENST00000481195,1881,0.11857042163610458
ENST00000481330,177,0.015741832740604877
ENST00000481330,183,0.020703105628490447
ENST00000481330,205,0.22416433393955232
ENST00000481330,273,0.015176185220479966
ENST00000481330,285,0.028690253011882307
ENST00000481330,289,0.0029322328511625527
ENST00000481330,451,0.1766171157360077
ENST00000481330,469,0.04039046429097652
ENST00000481330,552,0.009151730220764875
ENST00000481445,173,0.0005982546485029161
ENST00000481445,219,0.004848390724509955
ENST00000481445,275,0.058821415156126024
ENST00000481445,309,0.05792359858751297
ENST00000481445,395,0.020550845190882683
ENST00000481445,476,0.04490429852157831
ENST00000481869,133,0.0144659124314785
ENST00000481869,146,0.0036460128612816334
ENST00000481869,192,0.009997025318443774
ENST00000481869,199,0.002082070684991777
ENST00000481869,375,0.00833380464464426
ENST00000481869,514,0.09245873019099235
ENST00000481869,528,0.06081539466977119
ENST00000481869,536,0.022259075194597244
ENST00000481869,643,0.03431088924407959
ENST00000481869,731,0.1957148417830467
ENST00000481869,870,0.04845375381410122
ENST00000481869,960,0.674235486984253
ENST00000481869,1008,0.8161319732666016
ENST00000481898,113,0.5671091258525849
ENST00000481898,147,0.01720412550494075
ENST00000481898,157,0.2822105199098587
ENST00000481898,284,0.08756595775485039
ENST00000481898,363,0.031026908569037913
ENST00000481898,395,0.0017091968096792699
ENST00000481898,399,0.10265028327703477
ENST00000481898,424,0.011569216009229421
ENST00000481898,449,0.2599303126335144
ENST00000481898,561,0.3426494687795639
ENST00000481898,664,0.28537644147872926
ENST00000481898,855,0.03539869487285614
ENST00000481898,947,0.09868571162223816
ENST00000481928,95,0.2972485661506653
ENST00000481928,126,0.7088829755783081
ENST00000481928,196,0.01542374063283205
ENST00000481928,223,0.3978389799594879
ENST00000482111,160,0.31046236753463746
ENST00000482111,205,0.00963687370531261
ENST00000482111,270,0.03615999072790146
ENST00000482111,317,0.008791773859411479
ENST00000482111,552,0.013577504456043244
ENST00000482111,564,0.2759716033935547
ENST00000482111,592,0.3950569361448288
ENST00000482111,716,0.026663253922015427
ENST00000482111,738,0.004406633996404707
ENST00000482111,759,0.010112282913178205
ENST00000482111,765,0.23763572573661804
ENST00000482111,774,0.012660414911806583
ENST00000482111,791,0.08795209005475044
ENST00000482370,325,0.02164673637598753
ENST00000482370,338,0.5082838803529739
ENST00000482370,353,0.05229148380458355
ENST00000482370,388,0.005675429943948984
ENST00000482370,392,0.00868568355217576
ENST00000482370,435,0.01302394587546587
ENST00000482370,586,0.019694632291793822
ENST00000482370,607,0.03986287768930197
ENST00000482370,629,0.030678312480449676
ENST00000482370,655,0.022576916590332986
ENST00000482370,682,0.592805552482605
ENST00000482370,724,0.02048680279403925
ENST00000482370,738,0.1645467311143875
ENST00000482370,758,0.01876489045098424
ENST00000482391,166,0.0036649821791797875
ENST00000482391,172,0.013816208392381669
ENST00000482391,194,0.4933137595653534
ENST00000482391,274,0.004600156331434846
ENST00000482391,278,0.0015369041124358774
ENST00000482391,331,0.24410423636436462
ENST00000482391,349,0.045636513829231264
ENST00000482684,543,0.0029785447055473923
ENST00000482684,569,0.008143431693315505
ENST00000482684,596,0.008297802996821702
ENST00000482684,658,0.07082505896687508
ENST00000482684,666,0.021726691536605357
ENST00000482684,714,0.03129123132675886
ENST00000482692,352,0.07585323750972747
ENST00000482692,392,0.0042991074034944175
ENST00000482692,413,0.20113108605146407
ENST00000482692,719,0.07950167506933212
ENST00000482692,763,0.08481521159410477
ENST00000482692,814,0.5760538160800934
ENST00000482692,857,0.06223988756537437
ENST00000482692,948,0.38608511686325075
