gene_id,transcript_id,transcript_position,score
,ENST00000547649,64,0.0025015573
,ENST00000547649,98,0.0010285325
,ENST00000547649,103,0.02071279
,ENST00000547649,164,0.011211455
,ENST00000547649,200,0.0005671397
,ENST00000547649,236,0.022279162
,ENST00000547649,265,0.0015086128
,ENST00000547649,278,0.005731228
,ENST00000547649,284,0.0011533666
,ENST00000547649,315,0.115539804
,ENST00000547649,329,0.00043921423
,ENST00000547649,400,0.0024477984
,ENST00000547649,440,0.009571602
,ENST00000547649,498,0.047522634
,ENST00000547649,641,0.0055680373
,ENST00000548249,185,0.18486322
,ENST00000548249,191,0.020389397
,ENST00000548249,213,0.00046541885
,ENST00000548249,275,0.0030227357
,ENST00000548249,331,0.0005649884
,ENST00000548249,382,0.001090832
,ENST00000548249,399,0.0067808055
,ENST00000548249,431,0.0022267024
,ENST00000548249,443,0.0250975
,ENST00000548249,457,0.004191094
,ENST00000548249,465,0.0010320849
,ENST00000548249,493,0.0002992363
,ENST00000548249,502,0.0047186073
,ENST00000548249,559,0.0003624447
,ENST00000548249,607,0.0014232671
,ENST00000548249,667,0.026878834
,ENST00000548249,687,0.00024512954
,ENST00000548249,744,0.0081674885
,ENST00000548249,824,0.030422896
,ENST00000548249,850,0.0006834253
,ENST00000548249,859,0.008939484
,ENST00000548249,891,0.0021716948
,ENST00000548249,914,0.001460196
,ENST00000548249,945,0.0071134446
,ENST00000548249,961,0.0043863296
,ENST00000548249,973,0.0006260915
,ENST00000548249,1045,0.002374082
,ENST00000548249,1082,0.00048185894
,ENST00000548249,1210,0.0025978223
,ENST00000548249,1263,0.0012135318
,ENST00000548249,1318,0.006492649
,ENST00000548249,1364,0.0113368435
,ENST00000548249,1381,0.00039637508
,ENST00000548249,1393,0.0003629963
,ENST00000548249,1409,0.0008061081
,ENST00000548249,1430,0.0015708726
,ENST00000548249,1494,0.006931235
,ENST00000548249,1519,0.06883632
,ENST00000548249,1528,0.00013378328
,ENST00000548249,1559,0.0030949565
,ENST00000548249,1583,0.0007679226
,ENST00000548249,1802,0.0672316
,ENST00000548249,1828,0.0017979431
,ENST00000548845,139,0.1850777
,ENST00000548845,450,0.013034798
,ENST00000548845,467,0.0018917865
,ENST00000548845,481,0.003890159
,ENST00000548845,521,0.00019518574
,ENST00000548845,532,0.000547171
,ENST00000548845,558,0.0059661944
,ENST00000548845,594,0.0003601701
,ENST00000548845,614,0.0050988337
,ENST00000548845,676,0.0056937165
,ENST00000548845,700,0.00062274036
,ENST00000548845,715,0.0797969
,ENST00000548845,742,0.0040404936
,ENST00000548845,789,0.0099208355
,ENST00000548845,835,0.0017538501
,ENST00000548845,850,0.0010262863
,ENST00000548845,985,0.00041100936
,ENST00000548845,1007,0.009194908
,ENST00000548845,1102,0.007537653
,ENST00000548845,1112,0.08902906
,ENST00000548845,1210,0.031460464
,ENST00000548462,120,0.010208484
,ENST00000548462,281,0.0070315003
,ENST00000548462,325,0.0003470765
,ENST00000548462,338,0.00047141267
,ENST00000548462,386,0.022133937
,ENST00000548462,438,0.34735882
,ENST00000548462,470,0.018396994
,ENST00000548462,474,0.00052260817
,ENST00000548462,505,0.0035462775
,ENST00000548462,523,0.0020415357
,ENST00000548462,540,0.012547825
,ENST00000548462,562,0.00056820107
,ENST00000548462,588,0.47615972
,ENST00000548462,604,0.0022503582
,ENST00000548462,612,0.17165357
,ENST00000548462,719,0.0029296256
,ENST00000548462,754,0.049070857
,ENST00000548462,781,0.009179594
,ENST00000548462,793,0.0021783812
,ENST00000548462,904,0.00015239525
,ENST00000548462,933,0.00028400804
,ENST00000548462,939,0.00011253638
,ENST00000548462,1037,0.0010414055
,ENST00000548462,1044,0.004094313
,ENST00000548462,1062,0.0012374651
,ENST00000548462,1072,0.020713013
,ENST00000548462,1079,0.021731023
,ENST00000548462,1097,0.0004695945
,ENST00000548462,1112,0.00090579316
,ENST00000548462,1180,0.0024096428
,ENST00000548462,1390,0.036346663
,ENST00000548462,1425,0.0049759415
,ENST00000548462,1442,0.0010052365
,ENST00000548462,1486,0.016064925
,ENST00000548462,1573,0.000517319
,ENST00000548462,1587,0.009213081
,ENST00000548462,1601,0.00038433986
,ENST00000548462,1636,0.0037670378
,ENST00000548462,1651,0.0023176023
,ENST00000548462,1679,0.002965247
,ENST00000548462,1684,0.000476333
,ENST00000548462,2064,0.024360681
,ENST00000548462,2164,0.0002323213
,ENST00000548462,2240,0.03215314
,ENST00000548462,2275,0.12601645
,ENST00000548462,2369,0.018950488
,ENST00000548462,2404,0.00015022462
,ENST00000548462,2424,0.005633716
,ENST00000548462,2441,0.0009968288
,ENST00000548462,2479,0.003391487
,ENST00000548462,2512,0.00023320541
,ENST00000548462,2546,0.0013309557
,ENST00000548462,2597,0.0675354
,ENST00000548462,2603,0.0017079685
,ENST00000548462,2640,0.0054854974
,ENST00000548462,2650,0.0021121923
,ENST00000548462,2660,0.0060475273
,ENST00000548462,2672,0.0019478953
,ENST00000548462,2710,0.0034298575
,ENST00000548462,2728,0.0006343604
,ENST00000548462,2838,0.03197916
,ENST00000548462,2938,0.0004103377
,ENST00000548462,2971,0.011185854
,ENST00000548462,2975,0.023118835
,ENST00000548563,86,0.0066916263
,ENST00000548563,159,0.0009347615
,ENST00000548563,169,0.002176091
,ENST00000548563,200,0.041418508
,ENST00000548563,266,0.0011961674
,ENST00000548563,284,0.0029512362
,ENST00000548563,326,0.003548172
,ENST00000548563,404,0.004050426
,ENST00000548563,535,0.001160086
,ENST00000548563,547,0.0032769043
,ENST00000548563,555,0.0040132017
,ENST00000548563,600,0.0024549142
,ENST00000548563,619,0.027518604
,ENST00000548563,682,0.00574985
,ENST00000548563,720,0.0004231936
,ENST00000548563,728,2.2120872e-05
,ENST00000548563,768,0.003281987
,ENST00000548567,376,0.0078782495
,ENST00000548567,388,0.009804754
,ENST00000548567,420,0.001395891
,ENST00000548567,469,0.0042605726
,ENST00000548567,516,0.0009726314
,ENST00000548567,581,0.0028118459
,ENST00000548567,611,0.042347126
,ENST00000548567,645,0.0012981244
,ENST00000548567,650,0.002902088
,ENST00000548567,668,0.017176518
,ENST00000548567,739,0.021844849
,ENST00000548567,811,0.123083554
,ENST00000548567,846,0.0052608093
,ENST00000548567,874,0.0016885735
,ENST00000548567,964,0.17486641
,ENST00000548567,970,0.00024847293
,ENST00000548567,976,0.11857039
,ENST00000548567,1063,0.004733375
,ENST00000548567,1178,0.0034738395
,ENST00000548567,1209,0.0003085811
,ENST00000548567,1261,0.001425173
,ENST00000548567,1273,0.049719054
,ENST00000548567,1329,0.015518894
,ENST00000548567,1370,0.00077232346
,ENST00000548567,1384,0.0043028826
,ENST00000548567,1657,0.955404
,ENST00000548567,1675,0.038050335
,ENST00000548567,1682,0.15406458
,ENST00000548567,1696,0.0020780717
,ENST00000548567,1758,0.20206277
,ENST00000548567,1820,0.028768566
,ENST00000548567,1915,0.0012401057
,ENST00000548567,1921,0.0039027892
,ENST00000548567,2072,0.00034671163
,ENST00000548567,2078,0.0057157027
,ENST00000548567,2159,0.00059176324
,ENST00000548567,2174,0.0010128303
,ENST00000548567,2191,0.019204238
,ENST00000548567,2225,0.0027220924
,ENST00000548567,2251,0.0036030964
,ENST00000548567,2283,0.0012243239
,ENST00000548567,2352,6.0801052e-05
,ENST00000548567,2393,0.015062273
,ENST00000548567,2420,0.0072836773
,ENST00000548567,2475,0.006075611
,ENST00000548567,2518,0.002412862
,ENST00000548567,2570,0.011772471
,ENST00000548567,2581,0.00032594253
,ENST00000548567,2635,0.016693521
,ENST00000548567,2658,0.0054904083
,ENST00000548567,2911,0.017863922
,ENST00000548567,2948,0.0025339408
,ENST00000548567,2966,0.2094477
,ENST00000548567,2977,0.0010750272
,ENST00000548567,2988,0.004027809
,ENST00000548567,3008,0.007889726
,ENST00000548577,436,0.002194716
,ENST00000548577,608,0.20692341
,ENST00000548577,665,0.46620923
,ENST00000548577,686,0.8477599
,ENST00000549043,258,0.00103462
,ENST00000549043,314,0.03020365
,ENST00000549043,402,0.008201988
,ENST00000549043,593,0.0007122767
,ENST00000549043,625,0.0024564671
,ENST00000549043,655,0.00091380783
,ENST00000549043,912,0.0024023934
,ENST00000549043,944,0.06710448
,ENST00000549098,30,0.00919544
,ENST00000549098,43,0.006949067
,ENST00000549098,89,0.01157563
,ENST00000549098,184,0.0034994571
,ENST00000549098,259,0.008246997
,ENST00000549098,298,0.0024104817
,ENST00000549098,317,0.00064606604
,ENST00000549098,367,0.019849282
,ENST00000549098,385,0.03429603
,ENST00000549098,466,0.011062458
,ENST00000549098,489,0.0030192013
,ENST00000549098,573,0.04057964
,ENST00000549098,580,0.005016985
,ENST00000549098,613,0.024353646
,ENST00000549098,714,0.0022024948
,ENST00000549098,1036,0.005501911
,ENST00000549098,1081,0.0062305033
,ENST00000549078,293,0.00086965115
,ENST00000549078,333,0.72242844
,ENST00000549078,353,0.0012264376
,ENST00000549078,360,0.75225115
,ENST00000549078,406,0.021458669
,ENST00000549078,420,0.0029602586
,ENST00000549078,450,0.012238528
,ENST00000549078,483,0.107891664
,ENST00000549078,510,0.00043775543
,ENST00000549078,534,0.035176378
,ENST00000549078,957,0.014408022
,ENST00000549078,986,0.0025808201
,ENST00000549078,1032,0.00043064295
,ENST00000549078,1085,0.0013809984
,ENST00000549078,1116,0.018828647
,ENST00000549078,1137,0.00041171248
,ENST00000549078,1173,0.0027620378
,ENST00000549078,1188,0.0016861316
,ENST00000549078,1317,0.015123291
,ENST00000549078,1350,0.15671417
,ENST00000549078,1439,0.00248814
,ENST00000549078,1453,0.012197596
,ENST00000549078,1488,0.0028037322
,ENST00000549078,1551,0.26931003
,ENST00000549078,1954,0.17734732
,ENST00000549078,1974,0.0021391462
,ENST00000549078,1986,0.0028548944
,ENST00000549078,2028,0.0010496959
,ENST00000549078,2035,0.0013379932
,ENST00000549115,111,0.005342544
,ENST00000549115,124,0.00082664285
,ENST00000549115,211,0.0031546843
,ENST00000549115,262,0.001107909
,ENST00000549115,344,0.0003711555
,ENST00000549115,445,0.004189535
,ENST00000549115,459,0.0026518512
,ENST00000549115,498,0.00017420977
,ENST00000549143,1911,0.00044298096
,ENST00000549143,1977,0.015814632
,ENST00000549143,2003,0.0033575431
,ENST00000549143,2035,0.00045520155
,ENST00000549143,2104,5.8984202e-05
,ENST00000549143,2145,0.0013321514
,ENST00000549143,2172,0.003122786
,ENST00000549143,2227,0.0034682876
,ENST00000549143,2322,0.003523612
,ENST00000549143,2333,4.212396e-05
,ENST00000549143,2387,0.0017091397
,ENST00000549143,2410,0.00859798
,ENST00000549143,2663,0.14804897
,ENST00000549143,2700,0.0007829439
,ENST00000549143,2718,0.100918934
,ENST00000549143,2729,0.000261863
,ENST00000549143,2740,0.0026210553
,ENST00000549143,2760,0.013330065
,ENST00000549147,95,0.0023800079
,ENST00000549147,121,0.0004767112
,ENST00000549147,200,0.0020758207
,ENST00000549147,252,0.023462813
,ENST00000549147,267,0.0014230346
,ENST00000549147,281,0.005313487
,ENST00000549147,317,0.0011811164
,ENST00000549147,345,0.007824513
,ENST00000549147,659,0.19466376
,ENST00000549147,683,0.00064732495
,ENST00000549147,814,0.0030266973
,ENST00000549273,44,0.0011187344
,ENST00000549273,56,2.9567173e-05
,ENST00000549273,62,0.018190892
,ENST00000549273,148,0.011249905
,ENST00000549273,263,0.00080156204
,ENST00000549273,286,0.038958315
,ENST00000549273,292,0.0026072648
,ENST00000549273,324,0.008515922
,ENST00000549273,349,0.003735294
,ENST00000549273,419,0.047089383
,ENST00000549273,505,0.0031938243
,ENST00000549775,218,0.0006281502
,ENST00000549775,390,0.7885062
,ENST00000549775,447,0.86146605
,ENST00000549775,468,0.92690545
,ENST00000549970,37,0.009286584
,ENST00000549970,55,0.005662189
,ENST00000549970,221,0.0010158453
,ENST00000549970,265,0.0012138966
,ENST00000549970,289,0.022490267
,ENST00000549970,300,0.0020894336
,ENST00000549970,334,0.00089124526
,ENST00000549970,362,0.0051317606
,ENST00000549970,375,0.0003966
,ENST00000549970,383,0.009629658
,ENST00000549970,410,0.0023042532
,ENST00000549970,475,0.874279
,ENST00000549970,491,0.01704038
,ENST00000549970,579,0.00021357473
,ENST00000549970,583,0.0061827158
,ENST00000549970,692,0.0031492598
,ENST00000549596,146,0.00059100427
,ENST00000549596,152,0.034100406
,ENST00000549596,162,0.007182947
,ENST00000549596,171,0.0023906305
,ENST00000549596,217,0.000971518
,ENST00000549596,229,0.0010800373
,ENST00000549596,234,0.0017920046
,ENST00000549596,253,0.027624577
,ENST00000549596,303,0.009532879
,ENST00000549596,322,0.00047177187
,ENST00000549596,386,0.0006352827
,ENST00000549596,516,0.0023433869
,ENST00000549596,543,0.0003295168
,ENST00000549596,626,0.0018672472
,ENST00000549596,655,0.0020137012
,ENST00000549596,674,0.0013062664
,ENST00000549596,699,0.0017703449
,ENST00000549596,708,0.0056096166
,ENST00000549596,795,0.0014141205
,ENST00000549596,826,0.0011160176
,ENST00000549596,832,0.0020465492
,ENST00000549596,852,0.008181153
,ENST00000549596,885,0.00067818095
,ENST00000549596,952,0.00027686232
,ENST00000549596,972,0.0009894209
,ENST00000549596,988,0.0043414133
,ENST00000549596,1003,0.0037073009
,ENST00000549596,1009,0.00211027
,ENST00000549596,1022,0.0004719682
,ENST00000549596,1034,0.0026337837
,ENST00000549596,1106,0.0012279158
,ENST00000549596,1267,0.00050043984
,ENST00000549596,1291,0.003958701
,ENST00000549596,1337,0.00071637554
,ENST00000549596,1349,0.00022291178
,ENST00000549596,1375,0.00013387094
,ENST00000549596,1496,0.0072237737
,ENST00000549596,1520,0.0013254042
,ENST00000549920,368,0.056826103
,ENST00000549920,403,0.025559297
,ENST00000549920,415,0.00037012572
,ENST00000549920,421,0.015368879
,ENST00000549920,507,0.021694127
,ENST00000549920,622,0.0065068947
,ENST00000549920,645,0.019043107
,ENST00000549920,651,0.0026840288
,ENST00000549920,683,0.010168778
,ENST00000549920,708,0.029480627
,ENST00000549920,778,0.305862
,ENST00000549920,864,0.008666157
,ENST00000549920,884,0.0060741818
,ENST00000549920,955,0.004745665
,ENST00000549920,959,0.0069864066
,ENST00000549920,998,0.0033930545
,ENST00000549982,120,0.005976333
,ENST00000549982,156,0.0005008507
,ENST00000549982,200,0.00041525834
,ENST00000549982,211,0.0064917714
,ENST00000549982,285,0.00042859715
,ENST00000549982,314,0.0011820348
,ENST00000549982,329,0.015519222
,ENST00000549982,357,0.0008095268
,ENST00000549982,370,0.0030635414
,ENST00000549982,379,0.001041013
,ENST00000549982,419,0.0012255118
,ENST00000549982,440,0.0038134675
,ENST00000549982,463,0.004749971
,ENST00000549982,478,0.014443301
,ENST00000549982,490,0.0052337633
,ENST00000549982,748,0.0012665391
,ENST00000549982,766,0.00051033247
,ENST00000549982,828,0.0033548616
,ENST00000549982,866,0.00046951027
,ENST00000549982,937,0.00040440582
,ENST00000549982,974,0.009546855
,ENST00000549982,1033,0.00018031751
,ENST00000549982,1053,0.0008588357
,ENST00000549982,1188,0.012377793
,ENST00000549982,1363,0.012566152
,ENST00000549982,1369,0.041080527
,ENST00000549982,1380,0.0019502055
,ENST00000549982,1404,0.00045561354
,ENST00000549982,1444,0.00033996822
,ENST00000549982,1540,0.0010726817
,ENST00000549982,1569,0.0022128273
,ENST00000549982,1579,0.00072767696
,ENST00000549982,1857,0.013782641
,ENST00000549982,1926,0.0155141875
,ENST00000549982,1988,0.0005515533
,ENST00000550170,78,0.007875804
,ENST00000550170,304,0.024131853
,ENST00000550170,351,0.000928408
,ENST00000550170,382,0.0005408306
,ENST00000550170,409,0.00464189
,ENST00000550170,423,0.00044874506
,ENST00000550170,472,0.002086801
,ENST00000550170,519,0.74044067
,ENST00000550170,583,0.009506543
,ENST00000550170,592,0.003325041
,ENST00000550170,1154,0.004013016
,ENST00000550170,1189,0.008024118
,ENST00000550170,1259,0.017103735
,ENST00000550170,1283,0.10062276
,ENST00000550170,1301,0.010262723
,ENST00000550170,1307,0.0058658347
,ENST00000550170,1433,0.00014591576
,ENST00000550170,1450,0.7861737
,ENST00000550170,1469,0.0076570855
,ENST00000550170,1475,0.0048724427
,ENST00000550170,1634,0.0064042076
,ENST00000550170,1691,0.0095003145
,ENST00000550170,1760,0.04658698
,ENST00000550170,1780,0.002094121
,ENST00000550170,1939,0.0008237438
,ENST00000550170,1990,0.03097482
,ENST00000550170,2076,0.03018874
,ENST00000550170,2083,0.002763795
,ENST00000550170,2140,0.023961935
,ENST00000550170,2170,0.003221742
,ENST00000550654,191,0.0023989188
,ENST00000550654,205,0.003421773
,ENST00000550654,315,0.0008701834
,ENST00000550654,322,0.0014903002
,ENST00000550654,341,0.9438572
,ENST00000550654,393,0.75616413
,ENST00000550654,425,0.77605104
,ENST00000550654,448,0.0024583074
,ENST00000550654,496,0.005292221
,ENST00000550697,248,0.011327935
,ENST00000550697,260,0.0013134915
,ENST00000550697,265,0.001569151
,ENST00000550697,299,0.0012965824
,ENST00000550697,304,0.02327882
,ENST00000550697,365,0.0036029867
,ENST00000550697,401,0.0018149528
,ENST00000550697,437,0.022138165
,ENST00000550697,466,0.0018064829
,ENST00000550697,479,0.011825799
,ENST00000550697,485,0.0076105036
,ENST00000550697,516,0.08623174
,ENST00000550697,530,0.0026004282
,ENST00000550697,601,0.0052944305
,ENST00000550697,641,0.021196084
,ENST00000550697,744,0.034786887
,ENST00000550697,887,0.005801966
,ENST00000550735,1423,0.0010518754
,ENST00000550735,1533,0.0011699048
,ENST00000550735,1619,0.00022399004
,ENST00000550735,1631,0.004839997
,ENST00000550735,1760,0.0021998961
,ENST00000550735,1805,0.0001849691
,ENST00000550735,1822,0.0009143652
,ENST00000550735,1870,0.0017307571
,ENST00000550735,1931,0.0015299933
,ENST00000550735,1991,0.0001928292
,ENST00000550735,2026,0.00034642834
,ENST00000550735,2039,0.32616097
,ENST00000550735,2111,0.0012784291
,ENST00000550735,2148,5.024994e-05
,ENST00000550735,2174,0.0006199443
,ENST00000550735,2184,0.03803662
,ENST00000550735,2198,9.5684765e-05
,ENST00000550920,317,0.00053992105
,ENST00000550920,448,0.00028445263
,ENST00000550920,460,0.0010597456
,ENST00000550920,468,0.0009762128
,ENST00000550920,513,0.0028353874
,ENST00000550920,532,0.029577037
,ENST00000550920,595,0.00018868297
,ENST00000550920,633,5.5844914e-05
,ENST00000550920,641,0.00015254502
,ENST00000550920,681,0.0054163886
,ENST00000551018,293,0.000116200536
,ENST00000551018,335,0.023521427
,ENST00000551018,344,0.038194187
,ENST00000551018,397,0.0012777634
,ENST00000551018,419,0.052271497
,ENST00000551018,437,0.008030805
,ENST00000551018,516,0.023010015
,ENST00000551018,538,0.052898955
,ENST00000551018,559,0.00058850367
,ENST00000551018,578,0.010485
,ENST00000551018,607,8.653135e-05
,ENST00000551018,660,0.020239793
,ENST00000551018,769,0.009230787
,ENST00000551150,215,0.020221751
,ENST00000551150,238,0.001364545
,ENST00000551150,270,0.025715161
,ENST00000551150,283,0.006014396
,ENST00000551150,329,0.017387785
,ENST00000551150,413,0.01175251
,ENST00000551150,488,0.017353395
,ENST00000551150,527,0.000455126
,ENST00000551150,546,0.002854852
,ENST00000551150,596,0.03193747
,ENST00000551150,614,0.012839198
,ENST00000551150,695,0.005763671
,ENST00000551150,718,0.0050041643
,ENST00000551150,802,0.05843985
,ENST00000551150,809,0.010024483
,ENST00000551150,842,0.022325747
,ENST00000551150,943,0.0022976978
,ENST00000551150,1265,0.008686535
,ENST00000551150,1310,0.002700879
,ENST00000551765,1974,0.0026873045
,ENST00000552002,61,0.00048264806
,ENST00000552002,148,0.0037966638
,ENST00000552002,199,0.0016665704
,ENST00000552002,281,0.0007554615
,ENST00000552002,382,0.00058811955
,ENST00000552002,396,0.0076204613
,ENST00000552002,435,0.0003220293
,ENST00000552044,23,0.0007266463
,ENST00000552044,48,0.12728699
,ENST00000552044,89,0.1105898
,ENST00000552044,132,0.008237688
