transcript_id,transcript_position,score
ENST00000456315,3781,0.0058083003
ENST00000456315,3792,0.00017592564
ENST00000456324,2433,0.0023421873
ENST00000456324,2527,0.0053120414
ENST00000456324,2642,0.0037922682
ENST00000456324,2693,0.00016618831
ENST00000456324,2720,0.33234695
ENST00000456324,2832,0.74926984
ENST00000456324,2881,0.26140317
ENST00000456324,2888,0.48007303
ENST00000456324,2920,0.037855547
ENST00000456324,2958,0.11121678
ENST00000456324,2975,0.00039848668
ENST00000456324,2987,0.16972728
ENST00000456324,3092,0.0049214712
ENST00000456324,3115,0.0011555073
ENST00000456324,3184,0.0011729521
ENST00000456324,3247,0.082866244
ENST00000456324,3285,0.0008868403
ENST00000456324,3358,0.00026215857
ENST00000456324,3363,0.016372556
ENST00000456324,3445,0.3796869
ENST00000456324,3464,8.895063e-05
ENST00000456324,3486,0.13506877
ENST00000456324,3667,0.00038739893
ENST00000456324,3716,0.4158617
ENST00000456380,191,0.013294345
ENST00000456380,794,0.027626043
ENST00000456380,899,0.010132612
ENST00000456380,1030,0.0001114818
ENST00000456380,1038,0.0066033704
ENST00000456380,1074,0.010326627
ENST00000456380,1112,0.049799208
ENST00000456380,1145,0.0076030013
ENST00000456380,1208,0.00016446594
ENST00000456380,1321,0.008899465
ENST00000456380,1331,0.007621556
ENST00000456380,1397,0.03897422
ENST00000456380,1420,0.0037254428
ENST00000456380,1441,0.0024072898
ENST00000456380,1565,0.097793266
ENST00000456380,1592,0.0024080698
ENST00000456586,195,0.0053517856
ENST00000456586,317,0.017053988
ENST00000456586,334,0.00082131504
ENST00000457138,3932,3.8905426e-05
ENST00000457138,3936,0.02968004
ENST00000457138,3978,0.0039784587
ENST00000457138,4250,0.00085121626
ENST00000457138,4274,0.04730967
ENST00000457138,4347,0.000538521
ENST00000457138,4420,0.0971817
ENST00000457138,4483,0.046277072
ENST00000457138,4507,0.32255927
ENST00000457138,4534,0.0067402027
ENST00000457138,4597,0.0015084062
ENST00000457138,4605,0.005441987
ENST00000457138,4657,0.0027787837
ENST00000457138,4670,0.11814797
ENST00000457138,4681,0.012224365
ENST00000457138,4770,0.002523003
ENST00000457138,4792,0.0024942753
ENST00000457138,4817,0.0010791683
ENST00000457138,4837,0.0005501009
ENST00000457138,4905,0.0024538578
ENST00000457138,4915,0.016979793
ENST00000457138,5023,0.0010999837
ENST00000457138,5060,0.007311363
ENST00000457138,5151,0.0076515707
ENST00000457138,5173,0.0140372235
ENST00000456863,157,0.41004696
ENST00000456863,196,0.0036401334
ENST00000456863,278,0.008641028
ENST00000456863,334,0.48789477
ENST00000456863,353,0.0033063688
ENST00000456863,406,0.011077445
ENST00000456863,420,0.0013728733
ENST00000456863,426,0.18219022
ENST00000456863,493,0.0008401457
ENST00000456863,565,0.00047989795
ENST00000456863,592,0.09804293
ENST00000456863,631,0.004173529
ENST00000456863,646,0.012203482
ENST00000456863,662,0.1387324
ENST00000456863,688,0.0004838786
ENST00000456863,699,0.00026043388
ENST00000456863,729,0.006757111
ENST00000456863,796,0.0033570458
ENST00000456863,1005,0.9591166
ENST00000456863,1070,0.71017146
ENST00000456863,1201,0.07410063
ENST00000456936,260,0.041620374
ENST00000456936,330,0.0016735045
ENST00000456936,335,0.020056525
ENST00000456936,470,0.019913599
ENST00000456936,508,0.051675532
ENST00000456936,535,0.018386524
ENST00000456936,653,0.0008275739
ENST00000456936,741,0.7422894
ENST00000456936,772,0.011970055
ENST00000456936,796,0.01752166
ENST00000456936,876,0.87279135
ENST00000456936,1029,0.0044425023
ENST00000456936,1055,0.00015531553
ENST00000456936,1129,0.55257964
ENST00000456936,1202,0.078205824
ENST00000456936,1214,0.9642081
ENST00000456936,1244,0.60988116
ENST00000456936,1252,0.66192955
ENST00000456936,1338,0.015189476
ENST00000456936,1362,0.00029613945
ENST00000456936,1372,0.012412978
ENST00000456936,1406,0.02674876
ENST00000456936,1472,0.005771777
ENST00000456936,1486,0.79739547
ENST00000456936,1613,0.0011406438
ENST00000456936,1641,0.0036706896
ENST00000456936,1687,0.009858124
ENST00000456936,1736,0.0020769532
ENST00000456936,1744,0.0013763687
ENST00000456936,1774,0.022865143
ENST00000456936,1913,0.0011556415
ENST00000456936,1949,5.3656804e-05
ENST00000456936,2145,0.0011962975
ENST00000456936,2189,0.0012754397
ENST00000456936,2221,0.003711216
ENST00000456936,2397,0.019479768
ENST00000456936,2402,0.0066394145
ENST00000456936,2407,0.061735
ENST00000456936,2424,0.08941723
ENST00000456936,2487,0.23836988
ENST00000456936,2498,0.0021613901
ENST00000456936,2557,0.011678526
ENST00000456936,2614,0.0163264
ENST00000456936,2633,0.010873319
ENST00000456936,2653,0.038379595
ENST00000456936,2888,0.006924724
ENST00000456936,2902,0.004277796
ENST00000456936,2954,0.0012783562
ENST00000456936,2997,0.009888312
ENST00000456936,3079,0.003801555
ENST00000456936,3154,0.008434019
ENST00000456936,3170,0.00037188057
ENST00000456936,3233,0.0003109059
ENST00000456936,3275,0.026508767
ENST00000456936,3302,0.017495668
ENST00000456936,3450,0.009404972
ENST00000456936,3516,0.94412744
ENST00000456936,3597,0.0005908996
ENST00000456936,3616,0.3007906
ENST00000456936,3633,0.019131364
ENST00000456936,3709,0.0029772
ENST00000457054,191,0.00096613046
ENST00000457054,333,0.011259627
ENST00000457054,394,0.0038698376
ENST00000457054,431,0.024510458
ENST00000457054,487,0.001249175
ENST00000457054,568,0.025600642
ENST00000457054,573,0.021363368
ENST00000457054,610,0.0023924832
ENST00000457054,690,0.18682846
ENST00000457054,713,0.010907419
ENST00000457054,844,0.0033080506
ENST00000457054,967,0.0052556493
ENST00000457054,1018,0.0064039393
ENST00000457054,1028,0.0030288787
ENST00000457054,1077,0.009094719
ENST00000457054,1119,0.014105302
ENST00000457054,1146,0.01714458
ENST00000457054,1308,0.0005205629
ENST00000457054,1404,0.0028294995
ENST00000457054,1427,0.0006000452
ENST00000457054,1450,0.169998
ENST00000457054,1466,0.0021461658
ENST00000457054,1489,0.105815776
ENST00000457054,1607,0.14314139
ENST00000457054,1621,0.049315777
ENST00000457054,1649,0.0083494745
ENST00000457054,1661,0.0054129963
ENST00000457054,1693,0.0040747095
ENST00000457054,1725,0.025031693
ENST00000457054,1796,0.043264195
ENST00000457054,1887,0.004951377
ENST00000457054,1908,0.0005557029
ENST00000457054,1913,0.0004197361
ENST00000457054,1928,0.06661574
ENST00000457054,1981,0.006971229
ENST00000457054,2035,0.0074081626
ENST00000457054,2044,0.015019001
ENST00000457054,2092,0.003521554
ENST00000457054,2112,0.032737516
ENST00000457054,2154,0.008946808
ENST00000457054,2167,0.044384263
ENST00000457054,2213,0.0010962668
ENST00000457054,2238,0.0040785354
ENST00000457054,2270,0.0005960552
ENST00000457054,2284,0.0011222627
ENST00000457054,2295,0.013429859
ENST00000457054,2320,0.0053130747
ENST00000457054,2374,0.066877164
ENST00000457054,2408,0.007196176
ENST00000457054,2513,0.100507215
ENST00000457054,2572,0.00809001
ENST00000457054,2698,0.0014858015
ENST00000457054,2716,0.04962246
ENST00000457054,2852,0.009837447
ENST00000457054,2888,0.9329969
ENST00000457054,2984,0.000651456
ENST00000457054,3048,0.0042290487
ENST00000457054,3061,0.009715419
ENST00000457054,3092,0.0046613757
ENST00000457054,3103,0.78563166
ENST00000457167,324,0.018151449
ENST00000457167,335,0.012540745
ENST00000457167,514,0.0025304228
ENST00000457167,530,0.018316988
ENST00000457167,608,0.002399074
ENST00000457167,687,0.0071329013
ENST00000457167,733,0.04836639
ENST00000457167,838,0.013158605
ENST00000457167,961,0.12601702
ENST00000457167,1055,0.0013272238
ENST00000457167,1067,0.7845346
ENST00000457167,1093,0.006666676
ENST00000457167,1110,0.012008104
ENST00000457167,1121,0.05213831
ENST00000457167,1163,0.0061957147
ENST00000457167,1183,0.019944893
ENST00000457167,1210,0.03628108
ENST00000457167,1255,0.057129495
ENST00000457167,1262,0.080407895
ENST00000457167,1285,0.0013248048
ENST00000457167,1305,0.0035712845
ENST00000457167,1314,0.009032141
ENST00000457167,1322,0.03404371
ENST00000457167,1328,0.019064859
ENST00000457167,1355,0.054207165
ENST00000457167,1402,0.018858505
ENST00000457167,1569,0.11770686
ENST00000457167,1579,0.06887904
ENST00000457167,1586,0.08270295
ENST00000457167,1591,0.056961514
ENST00000457167,1633,0.004963267
ENST00000457167,1741,0.108688176
ENST00000457167,1785,0.056263264
ENST00000457167,1887,0.036654502
ENST00000457167,1900,0.39864114
ENST00000457167,1930,0.017613223
ENST00000457167,1968,0.120927095
ENST00000456793,164,0.29463613
ENST00000456793,320,0.042913925
ENST00000456793,423,0.00028716848
ENST00000456793,463,0.005215235
ENST00000457309,216,0.00049559213
ENST00000457309,242,0.009997587
ENST00000457309,352,0.052961368
ENST00000457309,379,0.00088003423
ENST00000457309,564,0.0014912701
ENST00000457309,655,0.04196235
ENST00000457309,672,0.011240299
ENST00000457309,702,0.54216206
ENST00000457309,734,0.0020445182
ENST00000457309,760,0.010114663
ENST00000457309,792,0.0024016167
ENST00000457309,822,0.004718851
ENST00000457309,830,0.05749971
ENST00000457309,839,0.08490669
ENST00000457309,892,0.0015360988
ENST00000457309,940,0.0043636374
ENST00000457309,992,0.00018729278
ENST00000457309,1074,0.001020722
ENST00000457309,1200,0.019163111
ENST00000457309,1226,0.004028116
ENST00000457309,1369,0.0030799988
ENST00000457309,1409,0.15894413
ENST00000457309,1436,0.066013046
ENST00000457309,1447,0.054444086
ENST00000457309,1576,0.0062269173
ENST00000457309,1655,0.00042759415
ENST00000457309,1661,0.0046637612
ENST00000457309,1674,0.027946671
ENST00000457309,1728,5.937772e-05
ENST00000457309,1754,0.00020987589
ENST00000457309,1765,0.0013491117
ENST00000457309,1814,0.0063875522
ENST00000457309,1838,0.005575117
ENST00000457309,1885,0.24466412
ENST00000457309,1939,0.083316356
ENST00000457309,2021,0.0013794446
ENST00000457309,2038,5.1306408e-05
ENST00000457309,2058,0.000438742
ENST00000457309,2202,0.0007889453
ENST00000457309,2236,0.007276573
ENST00000457309,2252,0.001101182
ENST00000457309,2504,0.003769376
ENST00000457309,2555,0.1203934
ENST00000457309,2577,0.009763708
ENST00000457309,2719,0.0023121752
ENST00000457309,2726,0.00416835
ENST00000457309,2791,0.06672638
ENST00000457309,2889,0.31874985
ENST00000457309,2902,0.003152735
ENST00000457309,2930,0.004177901
ENST00000457341,255,0.0017287411
ENST00000457341,261,0.021249628
ENST00000457341,283,0.081922874
ENST00000457341,351,0.04751369
ENST00000457341,363,0.017264526
ENST00000457341,367,0.0027441944
ENST00000457341,420,0.03659798
ENST00000457341,438,0.03499106
ENST00000457341,521,0.007832876
ENST00000457354,237,0.31246993
ENST00000457354,247,0.009016644
ENST00000457354,261,0.0073643858
ENST00000457354,394,0.054273784
ENST00000457354,416,0.0025718135
ENST00000457354,479,0.030419832
ENST00000457354,489,0.018939905
ENST00000457354,498,0.0002522055
ENST00000457354,624,0.0053384886
ENST00000457354,639,0.016001314
ENST00000457354,700,0.024917489
ENST00000457354,712,0.22744341
ENST00000457354,763,0.0004228133
ENST00000457354,838,0.0038668793
ENST00000457354,893,0.09267035
ENST00000457354,897,0.002778773
ENST00000457354,903,0.710362
ENST00000457354,925,0.017176604
ENST00000457354,1009,0.0011134105
ENST00000457354,1044,0.7155234
ENST00000457354,1050,0.035069738
ENST00000457354,1113,0.07260243
ENST00000457354,1238,0.001147606
ENST00000457354,1432,0.012079439
ENST00000457354,1503,0.010348868
ENST00000457354,1688,0.0004591956
ENST00000457354,1709,0.00023638248
ENST00000457354,1732,0.0033020345
ENST00000457354,1764,0.024432363
ENST00000457354,1825,0.003518366
ENST00000457354,1877,0.07715228
ENST00000457354,2076,0.0007053256
ENST00000457354,2098,0.0047915527
ENST00000457354,2102,0.08455413
ENST00000457354,2130,0.35639516
ENST00000457354,2178,0.0017925851
ENST00000457354,2271,0.044640385
ENST00000457354,2286,0.002877014
ENST00000457354,2430,0.0011764965
ENST00000457354,2479,2.906126e-05
ENST00000457485,59,0.0060983887
ENST00000457485,157,0.65291274
ENST00000457485,196,0.010892593
ENST00000457485,278,0.0031592248
ENST00000457485,334,0.13539706
ENST00000457485,353,0.029592365
ENST00000457485,406,0.07368528
ENST00000457485,420,0.0014606724
ENST00000457485,426,0.04661128
ENST00000457485,493,0.0008123934
ENST00000457485,565,0.005135212
ENST00000457485,592,0.06946049
ENST00000457485,631,0.023072174
ENST00000457485,646,0.0025764045
ENST00000457485,662,0.033285014
ENST00000457485,688,0.00011385673
ENST00000457485,699,2.0672374e-05
ENST00000457485,729,0.0037010883
ENST00000457485,796,0.005554777
ENST00000457485,1005,0.8186313
ENST00000457485,1070,0.9462921
ENST00000457485,1201,0.0026141093
ENST00000457540,106,0.0011556976
ENST00000457540,132,0.000865465
ENST00000457540,145,0.011557958
ENST00000457540,245,0.012483808
ENST00000457540,252,0.012785126
ENST00000457540,258,4.9423965e-05
ENST00000457607,2845,0.00389649
ENST00000457607,2860,0.002025739
ENST00000457607,2899,0.08973713
ENST00000457607,2956,0.04425925
ENST00000457607,2989,0.001106525
ENST00000457607,3049,0.058435045
ENST00000457607,3243,0.097636744
ENST00000457607,3283,0.00030373866
ENST00000457607,3364,0.19853938
ENST00000457607,3402,0.007363867
ENST00000457607,3466,0.035612885
ENST00000457607,3487,0.1997847
ENST00000457607,3638,0.030385898
ENST00000458062,1850,0.00030114074
ENST00000458062,2012,0.9782184
ENST00000458062,2020,0.8675489
ENST00000458062,2095,0.000115956485
ENST00000458062,2275,0.015526591
ENST00000457654,150,0.06008858
ENST00000457654,205,0.18621853
ENST00000457654,227,0.015093646
ENST00000457654,232,0.004994679
ENST00000457654,253,0.20463845
ENST00000457654,416,0.04794808
ENST00000457654,445,0.0028276623
ENST00000457654,575,0.0029969837
ENST00000457654,620,0.000673375
ENST00000457654,632,0.076503575
ENST00000457654,681,0.010720158
ENST00000457654,720,0.0451456
ENST00000457654,728,0.0023256969
ENST00000457654,768,0.041371487
ENST00000457654,899,0.0018172943
ENST00000457654,936,0.0015055062
ENST00000457654,968,0.010867787
ENST00000457654,996,0.010502839
ENST00000457654,1035,0.009061894
ENST00000457654,1045,0.08545255
ENST00000457654,1093,0.021989254
ENST00000457654,1114,0.009525698
ENST00000457654,1161,0.028189477
ENST00000457654,1185,0.8734763
ENST00000457654,1219,0.008297529
ENST00000457654,1235,0.00036263536
ENST00000457654,1256,0.0041586524
ENST00000457654,1266,0.14606825
ENST00000457654,1309,0.01785117
ENST00000457654,1313,0.011781223
ENST00000457654,1490,0.026095372
ENST00000457734,3263,0.00079263654
ENST00000457734,3418,0.028388185
ENST00000457796,3838,0.02496129
ENST00000457796,4027,0.01009415
ENST00000457894,1461,0.00018964273
ENST00000457894,1643,0.00057570316
ENST00000457894,1668,0.00030611348
ENST00000457894,1679,0.0055766874
ENST00000457894,1687,0.0040312046
ENST00000457894,1757,0.00037235505
ENST00000458198,228,0.06613911
ENST00000458198,294,0.005152755
ENST00000458198,303,0.00075047667
ENST00000458198,342,0.0011524688
ENST00000458198,460,0.065575
ENST00000458198,466,0.0031067643
ENST00000458198,486,0.06843841
ENST00000458198,530,0.98740214
ENST00000458198,554,0.00016782324
ENST00000458198,760,0.1439805
ENST00000458198,993,0.003430003
ENST00000458198,1016,0.0029156806
ENST00000458198,1040,0.016748613
ENST00000458198,1066,0.33681023
ENST00000458198,1107,0.11689141
ENST00000458198,1116,0.06015805
ENST00000458385,3791,0.000265882
ENST00000458385,3877,0.0038098712
ENST00000458385,3931,0.025698964
ENST00000458385,3979,0.0011283455
ENST00000458385,3988,0.01685121
ENST00000458385,4047,0.08195586
ENST00000458385,4097,0.49391162
ENST00000458385,4149,0.00048098128
ENST00000458385,4190,0.001812689
ENST00000458385,4254,2.9751714e-05
ENST00000458385,4299,0.0001963217
ENST00000458587,991,0.011398763
ENST00000458587,1094,0.0009788573
ENST00000458587,1172,0.026233293
ENST00000458587,1190,0.0039455434
ENST00000458587,1233,0.0013627937
ENST00000458587,1250,0.0006072839
ENST00000458587,1355,0.040909823
ENST00000458587,1553,0.20513454
ENST00000458587,1685,0.0017765057
ENST00000458587,1768,0.051603597
ENST00000458591,284,0.031935107
ENST00000458591,333,0.010222125
ENST00000458591,346,0.00028442466
ENST00000458591,372,0.0031945247
ENST00000458591,426,0.0004857817
ENST00000458591,525,0.0005244149
ENST00000458591,604,0.036115095
ENST00000458591,647,0.00012364934
ENST00000458591,669,0.0009818999
ENST00000458591,756,0.00030384032
ENST00000458591,774,0.0009295103
ENST00000458591,788,0.002091353
ENST00000458591,798,0.008722208
ENST00000458591,810,0.0023018376
ENST00000458591,872,0.04653623
ENST00000458591,898,0.0004500015
ENST00000458591,903,0.0029482194
ENST00000458591,910,0.011681757
ENST00000458591,939,0.0025947294
ENST00000458591,1011,0.015973551
ENST00000458591,1017,0.002665633
ENST00000458591,1052,0.024028564
ENST00000458591,1095,0.0023123173
ENST00000458591,1131,8.4802145e-05
ENST00000458591,1150,0.0007466431
ENST00000458591,1164,0.004936664
ENST00000458591,1184,0.0017232274
ENST00000458591,1210,0.0018258952
ENST00000458591,1258,0.004332874
ENST00000458591,1315,0.0375973
ENST00000458591,1356,0.053687684
ENST00000458591,1373,0.00026511424
ENST00000458591,1399,0.09444603
ENST00000458591,1417,0.00060294
ENST00000458591,1459,0.018439433
ENST00000458591,1520,0.0019328283
ENST00000458591,1557,0.00086617033
ENST00000458591,1571,0.38623804
ENST00000458591,1667,0.001230524
ENST00000458591,1708,0.0045511485
ENST00000458591,1771,0.00048253592
ENST00000458591,1836,0.0040336787
ENST00000458591,1849,0.031635635
ENST00000458591,1881,0.005118846
ENST00000458591,1905,0.0038398854
ENST00000458591,1913,0.0035507388
ENST00000458591,1920,0.006119373
ENST00000458591,1959,0.0018889201
ENST00000458591,2052,0.015193594
ENST00000458591,2068,0.0005318074
ENST00000458591,2077,0.000263004
ENST00000458591,2128,0.006069946
ENST00000458591,2146,0.23947588
ENST00000458591,2155,0.00011882593
ENST00000458591,2165,0.033144735
ENST00000458591,2248,0.0024778107
ENST00000458591,2259,0.00015481179
ENST00000458725,39,0.00015523455
ENST00000458725,67,0.17095415
ENST00000458725,238,0.0019503041
ENST00000458725,273,0.0023675135
ENST00000458725,288,0.001801853
ENST00000458725,365,0.016470531
ENST00000458725,491,0.002757916
ENST00000458725,629,0.001032594
ENST00000458725,656,0.0017793865
ENST00000458725,676,0.0032746724
ENST00000458725,1191,0.0012136775
ENST00000459637,44,0.009809437
ENST00000459637,151,0.028890507
ENST00000459637,301,0.0066256505
ENST00000459637,357,0.0064399727
ENST00000459637,409,0.088542774
ENST00000459637,428,0.0013377813
ENST00000459637,461,0.006969839
