transcript_id,transcript_position,score
AT4G20980.3,1339,0.009110263735055923
AT4G20980.3,1352,0.056835855916142465
AT4G20980.3,1389,0.038417506776750085
AT4G20980.3,1543,0.013048335071653127
AT4G20980.3,1609,0.020816349796950816
AT4G20980.3,1729,0.32483760118484495
AT4G20980.3,1752,0.029387087747454643
AT4G20980.3,1793,0.00311202360317111
AT4G20980.3,2048,0.33586826026439665
AT4G20980.4,172,0.3133608132600784
AT4G20980.4,333,0.0005230275157373399
AT4G20980.4,1152,0.009619373455643654
AT4G20980.4,1193,0.0030135189415887
AT4G20980.4,1402,0.009627321921288966
AT4G20980.4,1415,0.05896593630313873
AT4G20980.4,1452,0.035348720662295816
AT4G20980.4,1606,0.022788020223379134
AT4G20980.4,1672,0.022434295201674104
AT4G20980.4,1792,0.34547550678253175
AT4G20980.4,1815,0.034503122046589854
AT4G20980.4,1856,0.003460117103531957
AT4G21105.1,280,0.028886733949184416
AT4G21105.1,315,0.0031446425244212152
AT4G21105.1,360,0.035781738720834254
AT4G21105.1,368,0.051263228058815
AT4G21105.1,554,0.8476912498474121
AT4G21105.1,623,0.49782309532165525
AT4G21105.3,612,0.02526545971632004
AT4G21105.3,647,0.002949818782508373
AT4G21105.3,692,0.032840970531106
AT4G21105.3,700,0.048458699882030484
AT4G21105.3,886,0.8492422819137573
AT4G21105.3,955,0.4844671070575714
AT4G21110.1,250,0.002206217939965427
AT4G21110.1,363,0.00300248172134161
AT4G21110.1,469,0.011060748808085918
AT4G21110.1,559,0.02222593519836664
AT4G21110.2,94,0.0017216847161762416
AT4G21110.2,207,0.003202877659350634
AT4G21110.2,313,0.014674600772559642
AT4G21110.2,403,0.016276993695646523
AT4G21150.1,49,0.0019744068151339887
AT4G21150.1,58,0.028603050857782364
AT4G21150.1,802,0.05656262934207916
AT4G21150.1,1081,0.0048386445734649895
AT4G21150.1,1247,0.037204426154494284
AT4G21150.1,1336,0.00747666610404849
AT4G21150.1,1348,0.007235279679298401
AT4G21150.1,1418,0.052805835381150246
AT4G21150.1,1575,0.004717355221509933
AT4G21150.1,1612,0.004947430267930031
AT4G21150.1,1702,8.883641858119518e-05
AT4G21150.1,2133,0.1108542874455452
AT4G21150.1,2273,0.6877252697944641
AT4G21150.2,690,0.06327066123485565
AT4G21150.2,969,0.0048386445734649895
AT4G21150.2,1135,0.05292162634432316
AT4G21150.2,1224,0.00747666610404849
AT4G21150.2,1236,0.007235279679298401
AT4G21150.2,1306,0.052805835381150246
AT4G21150.2,1463,0.007938466919586062
AT4G21150.2,1554,8.883641858119518e-05
AT4G21150.2,1985,0.09846645295619964
AT4G21150.2,2125,0.667548668384552
AT4G21150.3,75,0.0019383836654014886
AT4G21150.3,84,0.0283449612557888
AT4G21150.3,841,0.05656262934207916
AT4G21150.3,1120,0.0048386445734649895
AT4G21150.3,1286,0.037204426154494284
AT4G21150.3,1375,0.00747666610404849
AT4G21150.3,1387,0.007235279679298401
AT4G21150.3,1457,0.052805835381150246
AT4G21150.3,1614,0.004717355221509933
AT4G21150.3,1651,0.004947430267930031
AT4G21150.3,1741,8.883641858119518e-05
AT4G21150.3,2172,0.09413273707032203
AT4G21150.3,2312,0.667548668384552
AT4G21160.1,219,0.14560961425304414
AT4G21160.1,754,0.035328212380409243
AT4G21160.1,869,0.004114491562359035
AT4G21160.1,911,0.0042365371948108075
AT4G21160.1,965,0.01826999019831419
AT4G21160.1,1246,0.0037793901981785895
AT4G21160.1,1305,0.04770500548183918
AT4G21160.1,1336,0.5727422773838043
AT4G21160.2,176,0.14560961425304414
AT4G21160.2,711,0.035328212380409243
AT4G21160.2,826,0.004114491562359035
AT4G21160.2,868,0.0042365371948108075
AT4G21160.2,922,0.01826999019831419
AT4G21160.2,1203,0.0037793901981785895
AT4G21160.2,1262,0.04425343833863735
AT4G21160.2,1293,0.5727422773838043
AT4G21160.3,337,0.14560961425304414
AT4G21160.3,872,0.02188786994665861
AT4G21160.3,987,0.003164207562804222
AT4G21160.3,1029,0.004788376530632377
AT4G21160.3,1083,0.01904424075037241
AT4G21160.3,1364,0.004355321452021599
AT4G21160.3,1423,0.05053363144397736
AT4G21160.3,1454,0.5828796267509461
AT4G21160.4,494,0.14560961425304414
AT4G21160.4,1029,0.02188786994665861
AT4G21160.4,1144,0.003164207562804222
AT4G21160.4,1186,0.004788376530632377
AT4G21160.4,1240,0.01904424075037241
AT4G21160.4,1521,0.004355321452021599
AT4G21160.4,1580,0.05053363144397736
AT4G21160.4,1611,0.5828796267509461
AT4G21192.1,421,0.0015168069396167994
AT4G21192.1,430,0.030175867676734924
AT4G21192.2,335,0.0019229759578593074
AT4G21192.2,344,0.022665963880717753
AT4G21210.1,223,0.05043658539652825
AT4G21210.1,283,0.006928306445479393
AT4G21210.1,429,0.4447032451629639
AT4G21210.1,446,0.060187846422195435
AT4G21210.1,680,0.14287750124931337
AT4G21210.1,744,0.0005575686343945562
AT4G21210.1,748,0.05987163707613945
AT4G21210.1,873,0.15091363340616226
AT4G21210.1,882,0.026733461022377013
AT4G21210.1,1077,0.004937810054980218
AT4G21210.1,1170,0.017456035129725933
AT4G21210.1,1191,0.02728373631834984
AT4G21210.1,1226,0.023494751565158366
AT4G21210.2,223,0.05043658539652825
AT4G21210.2,283,0.0074494083411991594
AT4G21210.2,429,0.47464941143989564
AT4G21210.2,446,0.059911053627729416
AT4G21210.2,680,0.20543449372053146
AT4G21210.2,744,0.0004188580613117665
AT4G21210.2,748,0.06757720559835434
AT4G21210.2,873,0.06123566031455994
AT4G21210.2,882,0.02441385481506586
AT4G21210.2,996,0.04749502539634705
AT4G21210.2,1089,0.019120156392455102
AT4G21210.2,1110,0.023330625705420972
AT4G21210.2,1145,0.027039940282702447
AT4G21280.1,89,0.022302314266562463
AT4G21280.1,244,0.1378719165921211
AT4G21280.1,376,0.04381663352251053
AT4G21280.1,831,0.9320152640342713
AT4G21280.2,39,0.020273617841303347
AT4G21280.2,194,0.13963238298892974
AT4G21280.2,329,0.052885811775922775
AT4G21280.2,784,0.9083607912063598
AT4G21445.1,178,0.003019428416155279
AT4G21445.1,286,0.004943235730752349
AT4G21445.1,509,0.14514518156647682
AT4G21445.1,530,0.0007353328925091773
AT4G21450.1,223,0.0014801532961428165
AT4G21450.1,547,0.014190821908414364
AT4G21450.1,922,0.004207305237650871
AT4G21450.1,973,0.008106930507346987
AT4G21450.1,986,0.0228360241279006
AT4G21450.1,1114,0.002989563997834921
AT4G21450.1,1152,0.2704848378896713
AT4G21450.1,1177,0.11059698760509491
AT4G21450.1,1229,0.3424518644809723
AT4G21450.1,1241,0.8269106388092041
AT4G21450.1,1269,0.7720100998878479
AT4G21450.1,1306,0.883583378791809
AT4G21450.2,133,0.0022645065328106284
AT4G21450.2,457,0.011810574494302273
AT4G21450.2,1093,0.004320862889289856
AT4G21450.2,1144,0.006877510249614716
AT4G21450.2,1157,0.04707904569804668
AT4G21450.2,1285,0.003930395049974322
AT4G21450.2,1323,0.2989804893732071
AT4G21450.2,1348,0.10428246334195138
AT4G21450.2,1400,0.2665662318468094
AT4G21450.2,1412,0.7702270388603211
AT4G21450.2,1440,0.8155042171478272
AT4G21450.3,199,0.00163537438493222
AT4G21450.3,523,0.007006470393389463
AT4G21450.3,955,0.004769984446465969
AT4G21450.3,1006,0.006782477814704179
AT4G21450.3,1019,0.01599161233752966
AT4G21450.3,1147,0.002774359635077417
AT4G21450.3,1185,0.26843353509902956
AT4G21450.3,1210,0.11339608132839203
AT4G21450.3,1262,0.34029610455036163
AT4G21450.3,1274,0.8269106388092041
AT4G21450.3,1302,0.7687541246414185
AT4G21450.3,1339,0.883583378791809
AT4G21460.1,168,0.005802932847291231
AT4G21460.1,540,0.009910449245944619
AT4G21460.1,1009,0.06846551820635796
AT4G21460.1,1072,0.16671109795570374
AT4G21460.1,1086,0.036138298362493514
AT4G21460.1,1095,0.0016675279242917896
AT4G21460.1,1216,0.0011957004433497786
AT4G21460.1,1431,0.8268428206443786
AT4G21460.1,1458,0.13603559136390686
AT4G21460.2,233,0.005802932847291231
AT4G21460.2,605,0.009910449245944619
AT4G21460.2,1074,0.06846551820635796
AT4G21460.2,1137,0.16671109795570374
AT4G21460.2,1151,0.036138298362493514
AT4G21460.2,1160,0.0016675279242917896
AT4G21460.2,1281,0.0011957004433497786
AT4G21460.2,1496,0.8268428206443786
AT4G21460.2,1523,0.13603559136390686
AT4G21560.3,1174,0.006353884562849998
AT4G21560.3,1236,0.000717447535134852
AT4G21560.3,1435,0.8201647996902466
AT4G21570.1,315,0.012271718215197324
AT4G21570.1,325,0.05619323588907719
AT4G21570.1,633,0.033894643373787406
AT4G21570.1,733,0.002344930451363325
AT4G21570.1,749,0.07977244444191456
AT4G21570.1,839,0.014846196211874486
AT4G21570.1,1057,0.019430374167859553
AT4G21570.1,1160,0.00458022600505501
AT4G21570.1,1171,0.10311520546674728
AT4G21570.1,1184,0.02532973960042
AT4G21570.2,299,0.012271718215197324
AT4G21570.2,309,0.05619323588907719
AT4G21570.2,617,0.033894643373787406
AT4G21570.2,717,0.002344930451363325
AT4G21570.2,733,0.07977244444191456
AT4G21570.2,823,0.014846196211874486
AT4G21570.2,1131,0.019430374167859553
AT4G21570.2,1234,0.00458022600505501
AT4G21570.2,1245,0.10311520546674728
AT4G21570.2,1258,0.02532973960042
AT4G21580.1,89,0.011061391467228532
AT4G21580.1,314,0.032161951810121533
AT4G21580.1,421,0.003944308962672949
AT4G21580.1,572,0.008843273669481278
AT4G21580.1,722,0.0016914164763875306
AT4G21580.1,798,0.001179413904901594
AT4G21580.1,1119,0.023350197076797485
AT4G21580.1,1229,0.6100648999214172
AT4G21580.1,1237,0.011531837005168199
AT4G21580.2,205,0.019511734880506993
AT4G21580.2,312,0.006216359231621027
AT4G21580.2,463,0.007876452570781112
AT4G21580.2,613,0.0015563391149044036
AT4G21580.2,689,0.0014128988492302596
AT4G21580.2,1010,0.0841260828077793
AT4G21580.2,1120,0.5910565316677093
AT4G21580.2,1128,0.011127702472731472
AT4G21580.3,79,0.011061391467228532
AT4G21580.3,304,0.032161951810121533
AT4G21580.3,411,0.003944308962672949
AT4G21580.3,562,0.008843273669481278
AT4G21580.3,694,0.0016914164763875306
AT4G21580.3,770,0.001179413904901594
AT4G21580.3,1091,0.023350197076797485
AT4G21580.3,1201,0.6100648999214172
AT4G21580.3,1209,0.011531837005168199
AT4G21620.1,411,0.015352066792547702
AT4G21620.1,485,0.007382502313703299
AT4G21620.2,168,0.0022852486465126274
AT4G21650.1,109,0.00979301454499364
AT4G21650.1,189,0.0043475737795233725
AT4G21650.1,232,0.005215990822762251
AT4G21650.1,312,0.004611937468871475
AT4G21650.1,436,0.09394448921084404
AT4G21650.1,443,0.0022354636108502745
AT4G21650.1,616,0.024775351770222186
AT4G21650.1,755,0.015189786814153195
AT4G21650.1,1167,0.02145366435870528
AT4G21650.1,1190,0.01498692687600851
AT4G21650.1,1282,0.07063045538961887
AT4G21650.1,1314,0.35372115969657897
AT4G21650.1,1320,0.021250493079423904
AT4G21650.1,1711,0.36572009325027466
AT4G21650.1,1724,0.0169456772506237
AT4G21650.1,1945,0.11730323135852813
AT4G21650.1,2149,0.21626539677381515
AT4G21650.1,2198,0.09006664827466011
AT4G21650.1,2276,0.003755455231294036
AT4G21660.1,138,0.005602599261328578
AT4G21660.1,202,0.006541403522714972
AT4G21660.1,937,0.003642168268561363
AT4G21660.1,1244,0.0022764881141483784
AT4G21660.1,1315,0.001189139176858589
AT4G21660.1,1485,0.036417755857110025
AT4G21660.1,1584,0.06078523024916649
AT4G21660.1,1620,0.00583274841774255
AT4G21660.1,1792,0.24766634106636048
AT4G21660.1,1905,0.004720602929592132
AT4G21660.1,1931,0.02670531291514635
AT4G21660.1,2100,0.1785991072654724
AT4G21660.2,73,0.005602599261328578
AT4G21660.2,137,0.006541403522714972
AT4G21660.2,914,0.003642168268561363
AT4G21660.2,1221,0.0022764881141483784
AT4G21660.2,1292,0.001189139176858589
AT4G21660.2,1462,0.036417755857110025
AT4G21660.2,1561,0.06078523024916649
AT4G21660.2,1597,0.00583274841774255
AT4G21660.2,1769,0.19901985228061675
AT4G21660.2,1882,0.005519945360720158
AT4G21660.2,1908,0.02900039590895176
AT4G21660.2,2077,0.17237982749938965
AT4G21660.3,138,0.005602599261328578
AT4G21660.3,202,0.006541403522714972
AT4G21660.3,1219,0.003642168268561363
AT4G21660.3,1526,0.0022764881141483784
AT4G21660.3,1597,0.001189139176858589
AT4G21660.3,1767,0.036417755857110025
AT4G21660.3,1866,0.06078523024916649
AT4G21660.3,1902,0.00583274841774255
AT4G21660.3,2074,0.24766634106636048
AT4G21660.3,2187,0.004720602929592132
AT4G21660.3,2213,0.02670531291514635
AT4G21660.3,2382,0.1785991072654724
AT4G21710.1,1636,0.0022100451751612127
AT4G21710.1,1713,0.005024978052824735
AT4G21710.1,1790,0.055814030952751635
AT4G21710.1,2213,0.006673369091004133
AT4G21710.1,2248,0.034233858808875084
AT4G21710.1,2726,0.014404382696375251
AT4G21710.1,2769,0.02661931701004505
AT4G21710.1,2836,0.007236253609880805
AT4G21710.1,2868,0.10461191236972808
AT4G21710.1,3113,0.0035707693081349135
AT4G21710.1,3151,0.002326432312838733
AT4G21710.1,3389,0.0026940534124150874
AT4G21710.1,3435,0.005513401702046394
AT4G21710.1,3741,0.005591170256957411
AT4G21710.1,3765,0.007761332858353853
AT4G21710.1,3798,0.8464331030845642
AT4G21710.1,3804,0.4201927125453949
AT4G21750.1,741,0.001418254361487925
AT4G21750.1,825,0.060745565593242644
AT4G21750.1,868,0.03206571247428656
AT4G21750.1,1035,0.09934056103229523
AT4G21750.1,1050,0.0003018389048520476
AT4G21750.1,1193,0.025811860524117946
AT4G21750.1,1282,0.02378586195409298
AT4G21750.1,1633,0.02120085246860981
AT4G21750.1,1735,0.01315711047500372
AT4G21750.1,1891,0.007567846775054931
AT4G21750.1,1955,0.07246729806065559
AT4G21750.1,2026,0.04674945715814829
AT4G21750.1,2112,0.01095030615106225
AT4G21750.1,2563,0.05897926613688469
AT4G21750.1,2873,0.045344705879688266
AT4G21750.1,2959,0.30240525901317594
AT4G21750.1,2995,0.7554896831512451
AT4G21750.1,3053,0.8046002388000488
AT4G21750.2,309,0.029303278774023056
AT4G21750.2,356,0.025390327163040637
AT4G21750.2,370,0.012333688512444495
AT4G21750.2,440,0.009664897248148918
AT4G21750.2,989,0.0014988036826252937
AT4G21750.2,1073,0.060745565593242644
AT4G21750.2,1116,0.03206571247428656
AT4G21750.2,1283,0.09934056103229523
AT4G21750.2,1298,0.0003018389048520476
AT4G21750.2,1441,0.025811860524117946
AT4G21750.2,1530,0.02378586195409298
AT4G21750.2,1881,0.02120085246860981
AT4G21750.2,1983,0.01315711047500372
AT4G21750.2,2139,0.007567846775054931
AT4G21750.2,2203,0.07246729806065559
AT4G21750.2,2274,0.04674945715814829
AT4G21750.2,2360,0.01095030615106225
AT4G21750.2,2811,0.05897926613688469
AT4G21750.2,3121,0.045344705879688266
AT4G21750.2,3207,0.322706001996994
AT4G21750.2,3243,0.7554896831512451
AT4G21750.2,3301,0.7951585054397583
AT4G21750.3,1648,0.0014988036826252937
AT4G21750.3,1732,0.060745565593242644
AT4G21750.3,1775,0.03206571247428656
AT4G21750.3,1942,0.09934056103229523
AT4G21750.3,1957,0.0003018389048520476
AT4G21750.3,2100,0.025811860524117946
AT4G21750.3,2189,0.02378586195409298
AT4G21750.3,2540,0.02120085246860981
AT4G21750.3,2642,0.01315711047500372
AT4G21750.3,2798,0.007567846775054931
AT4G21750.3,2862,0.06830441504716873
AT4G21750.3,2933,0.04674945715814829
AT4G21750.3,3019,0.01095030615106225
AT4G21750.3,3470,0.05897926613688469
AT4G21750.3,3780,0.03437352478504181
AT4G21750.3,3866,0.3080148041248322
AT4G21750.3,3902,0.751216721534729
AT4G21750.3,3960,0.7851106524467468
AT4G21750.4,999,0.001418254361487925
AT4G21750.4,1083,0.060745565593242644
AT4G21750.4,1126,0.03206571247428656
AT4G21750.4,1293,0.09934056103229523
AT4G21750.4,1308,0.0003018389048520476
AT4G21750.4,1451,0.025811860524117946
AT4G21750.4,1540,0.02378586195409298
AT4G21750.4,1891,0.02120085246860981
AT4G21750.4,1993,0.01315711047500372
AT4G21750.4,2149,0.007567846775054931
AT4G21750.4,2213,0.07246729806065559
AT4G21750.4,2284,0.04674945715814829
AT4G21750.4,2370,0.01095030615106225
AT4G21750.4,2821,0.05897926613688469
AT4G21750.4,3131,0.03437352478504181
AT4G21750.4,3217,0.3080148041248322
AT4G21750.4,3253,0.751216721534729
AT4G21750.4,3311,0.7851106524467468
AT4G21790.1,829,0.0035995716811157764
AT4G21790.1,1041,0.005787600367330015
AT4G21790.1,1278,0.007245331909507513
AT4G21790.1,1292,0.005243287608027458
AT4G21800.1,1031,0.003816005913540721
AT4G21800.1,1078,0.008702735789120198
AT4G21800.1,1093,0.006825785432010889
AT4G21800.2,1126,0.003816005913540721
AT4G21800.2,1173,0.008702735789120198
AT4G21800.2,1188,0.006825785432010889
AT4G21810.1,198,0.006658094702288508
AT4G21810.1,510,0.005895761540159583
AT4G21810.1,527,0.043535975739359856
AT4G21810.1,653,0.004600192932412028
AT4G21810.1,1174,0.8571139097213745
AT4G21860.1,235,0.004025978757999838
AT4G21860.1,477,0.10483093112707138
AT4G21860.1,577,0.4884384095668793
AT4G21860.1,658,0.004172173188999295
AT4G21860.1,922,0.8597106456756591
AT4G21860.2,88,0.0038584978319704533
AT4G21860.2,330,0.0984087772667408
AT4G21860.2,430,0.5149072468280792
AT4G21860.2,511,0.004148257849738002
AT4G21860.2,765,0.8440514445304871
AT4G21860.3,88,0.003500662534497678
AT4G21860.3,330,0.10725371539592743
AT4G21860.3,430,0.5619099378585816
AT4G21860.3,511,0.002486265590414405
AT4G21860.4,88,0.0030412489315494893
AT4G21860.4,330,0.11395097523927689
AT4G21860.4,430,0.5009380519390106
AT4G21860.4,511,0.002442889893427491
AT4G21860.4,775,0.8387254238128662
AT4G21910.1,465,0.0030935184797272084
AT4G21910.1,564,0.005399130983278155
AT4G21910.1,611,0.0028370243264362214
AT4G21910.1,802,0.05800673812627792
AT4G21910.1,956,0.002789200562983751
AT4G21910.1,1137,0.006229654420167208
AT4G21910.1,1497,0.011974007170647383
AT4G21910.1,1557,0.014679417945444584
AT4G21910.2,355,0.0012048783421050758
AT4G21910.2,2359,0.004263565922155976
AT4G21910.2,2458,0.004365494102239608
AT4G21910.2,2505,0.0029565981356427075
AT4G21910.2,2696,0.2364177882671356
AT4G21910.2,2850,0.002490104828029871
AT4G21910.2,3031,0.00314753744751215
AT4G21910.2,3391,0.012498892471194267
AT4G21910.2,3451,0.021914845705032347
AT4G21910.3,404,0.003310419525951147
AT4G21910.3,895,0.0025985399493947624
AT4G21910.3,1436,0.04500014409422874
AT4G21910.3,1496,0.019061495549976826
AT4G21910.4,309,0.005039659980684519
AT4G21910.4,355,0.0011208217416424303
AT4G21910.4,2359,0.004246647097170353
AT4G21910.4,2458,0.003501118370331824
AT4G21910.4,2505,0.0032148155383765697
AT4G21910.4,2696,0.20985102653503418
AT4G21910.4,2850,0.002302719745784998
AT4G21910.4,3031,0.004381066048517823
AT4G21910.4,3391,0.03421713337302208
AT4G21910.4,3451,0.02214974295347929
AT4G21960.1,465,0.02557042185217142
AT4G21960.1,478,0.37385672330856323
AT4G21960.1,487,0.03896346464753151
AT4G21960.1,510,0.02190118618309498
AT4G21960.1,634,0.2567411571741104
AT4G21960.1,642,0.047607337683439256
AT4G21960.1,996,0.2591906309127808
AT4G21960.1,1172,0.06417731791734696
AT4G21960.1,1203,0.038847070559859274
AT4G21960.1,1454,0.03859203234314919
AT4G21980.1,154,0.004222168354317546
AT4G21980.1,216,0.0038096889853477477
AT4G21980.1,259,0.001534096198156476
AT4G21980.1,407,0.08354669734835625
AT4G21980.1,555,0.022113805077970027
AT4G21980.1,621,0.005684726592153311
AT4G21980.1,690,0.09899396151304245
AT4G21980.2,103,0.003064799192361534
AT4G21980.2,328,0.001534096198156476
AT4G21980.2,476,0.11189288496971131
AT4G21980.2,624,0.028782919049263
AT4G21980.2,690,0.00703211510553956
AT4G21980.2,759,0.11388162076473236
AT4G21990.1,382,0.005397444497793913
AT4G21990.1,463,0.00885871946811676
AT4G21990.1,530,0.022926671244204045
AT4G21990.1,576,0.04639292098581791
AT4G21990.1,605,0.0009247116395272315
AT4G21990.1,670,0.03938289955258369
AT4G21990.1,734,0.006620259396731854
AT4G21990.1,804,0.11227942258119583
AT4G21990.1,1360,0.00956642609089613
AT4G21990.1,1369,0.035554686281830075
AT4G21990.1,1429,0.0051698294468224045
AT4G21990.1,1588,0.010995356319472193
AT4G21990.2,375,0.0059664279222488405
AT4G21990.2,456,0.007603758410550654
AT4G21990.2,523,0.022926671244204045
AT4G21990.2,569,0.02122659720480442
AT4G21990.2,598,0.0009585083462297916
AT4G21990.2,663,0.04278133660554886
AT4G21990.2,727,0.007557631283998489
AT4G21990.2,797,0.10151486620306968
AT4G21990.2,1201,0.006697268900461495
AT4G21990.2,1210,0.014154697395861148
AT4G21990.2,1270,0.006697688996791839
AT4G21990.2,1429,0.004211338772438467
AT4G22000.1,173,0.004490944370627403
AT4G22000.1,208,0.004270541737787426
AT4G22000.1,224,0.024050576705485584
AT4G22000.1,426,0.010017903055995703
AT4G22000.1,562,0.2748400211334229
AT4G22140.2,463,0.15719504207372664
AT4G22140.2,524,0.0029034247854724526
AT4G22140.2,1001,0.007891814969480038
AT4G22140.2,1262,0.11881927996873856
AT4G22150.1,290,0.03510866276919842
AT4G22150.1,311,0.019748356007039548
AT4G22150.1,741,0.013959103636443615
AT4G22150.1,927,0.02416257467120886
AT4G22150.1,935,0.08612833470106125
AT4G22190.1,239,0.12567635625600815
AT4G22190.1,511,0.012182896304875613
AT4G22190.1,533,0.03391063194721937
AT4G22190.1,592,0.05770847350358963
AT4G22190.1,644,0.007264598086476326
AT4G22190.1,943,0.005914188781753182
